3,10,15,15,1956070989023.19,1,1,,,,,
3,10,15,15,1125279217947.34,1,0.933333,,,,,
3,10,15,15,1196976849697.86,1,0.966667,,,,,
3,10,15,15,1165419415819.62,1,1,,,,,
3,10,15,15,1124960913241.42,1,0.866667,,,,,
3,10,15,15,1574546946070.7,1,0.8,,,,,
3,10,15,15,1631220491024.35,1,0.966667,,,,,
3,10,15,15,1371773586115.74,1,1,,,,,
3,10,15,15,866640060378.81,1,0.933333,,,,,
3,10,15,15,1235730827462.89,1,0.766667,,,,,
3,10,15,15,1720230793686.81,1,0.5,,,,,
3,10,15,15,1074463751493.89,1,0.933333,,,,,
3,10,15,15,2405044867264.87,1,0.966667,,,,,
3,10,15,15,2432766595791.71,1,0.6,,,,,
3,10,15,15,1877771747417.1,1,0.766667,,,,,
3,10,15,15,2279731249499.22,0.7,0.166667,,,,,
3,10,15,15,1552563024655.05,1,0.5,,,,,
3,10,15,15,1417579003052.15,0.966667,0.966667,,,,,
3,10,15,15,1389336040947.14,1,0.933333,,,,,
3,10,15,15,1465734969402.87,1,0.966667,,,,,
3,10,15,15,1158545477605.25,1,0.966667,,,,,
3,10,15,15,4568310494974.89,0.966667,0.933333,,,,,
3,10,15,15,1462320793293.74,1,0.966667,,,,,
3,10,15,15,3409158858719.27,0.966667,0.933333,,,,,
3,10,15,15,3777970086583.91,0.966667,0.666667,,,,,
3,10,15,15,1564188493826.53,1,0.766667,,,,,
3,10,15,15,1027591534596.6,1,1,,,,,
3,10,15,15,1030975949862.01,1,0.966667,,,,,
3,10,15,15,496385986514.636,1,1,,,,,
3,10,15,15,800047671181.546,1,1,,,,,
3,10,15,15,762188883086.746,1,1,,,,,
3,10,15,15,964604603071.104,1,1,,,,,
3,10,15,15,290503430786.123,1,1,,,,,
3,10,15,15,819780444638.834,1,1,,,,,
3,10,15,15,1285569498934.86,1,0.7,,,,,
3,10,15,15,629298950140.987,1,1,,,,,
3,10,15,15,516527216120.503,1,1,,,,,
3,10,15,15,436776470814.738,1,0.9,,,,,
3,10,15,15,532128943759.209,1,1,,,,,
3,10,15,15,487992058243.96,1,1,,,,,
3,10,15,15,1030960056325.16,1,1,,,,,
3,10,15,15,734469614755.019,1,1,,,,,
3,10,15,15,827506860218.237,1,1,,,,,
3,10,15,15,595873369366.333,1,1,,,,,
3,10,15,15,818716321999.729,1,1,,,,,
3,10,15,15,652868066576.708,1,0.933333,,,,,
3,10,15,15,515665760913.532,1,0.866667,,,,,
3,10,15,15,503253081197.846,1,0.966667,,,,,
3,10,15,15,599829189489.958,1,0.966667,,,,,
3,10,15,15,637560511494.288,1,1,,,,,
3,10,15,15,523729058868.72,1,1,,,,,
3,10,15,15,1008535871567.61,1,0.966667,,,,,
3,10,15,15,289091581589.986,1,1,,,,,
3,10,15,15,1063481268747.92,1,1,,,,,
3,10,15,15,456272509625.458,1,1,,,,,
3,10,15,15,518707721604.329,1,0.966667,,,,,
3,10,15,15,655220457618.371,1,1,,,,,
3,10,15,15,776570471133.207,1,1,,,,,
3,10,15,15,527470478920.439,1,1,,,,,
3,10,15,15,752798358953.575,1,1,,,,,
3,10,15,15,614245220213.096,1,1,,,,,
3,10,15,15,691481919954.08,1,1,,,,,
3,10,15,15,619341716272.953,1,0.866667,,,,,
3,10,15,15,918026562113.389,1,1,,,,,
3,10,15,15,1305316822205.73,1,0.833333,,,,,
3,10,15,15,717309514821.882,1,1,,,,,
3,10,15,15,956524461877.709,1,1,,,,,
3,10,15,15,878574334302.047,1,1,,,,,
3,10,15,15,743080400072.84,1,1,,,,,
3,10,15,15,723255995272.193,1,1,,,,,
3,10,15,15,914692327732.388,1,1,,,,,
3,10,15,15,1245833661399.29,1,1,,,,,
3,10,15,15,1008027159172.63,1,1,,,,,
3,10,15,15,455789304453.163,1,1,,,,,
3,10,15,15,776368193082.256,1,1,,,,,
3,10,15,15,580151307967.575,1,1,,,,,
3,10,15,15,537109430690.088,1,1,,,,,
3,10,15,15,462877471837.911,1,1,,,,,
3,10,15,15,588950419334.495,1,1,,,,,
3,10,15,15,1054608331187.4,1,1,,,,,
3,10,15,15,1220013480279.83,1,1,,,,,
3,10,15,15,1163696966376.28,1,1,,,,,
3,10,15,15,1050684587867.81,1,1,,,,,
3,10,15,15,2488795328413.41,0.966667,0.966667,,,,,
3,10,15,15,1374642799570.4,1,1,,,,,
3,10,15,15,636338511072.355,1,0.966667,,,,,
3,10,15,15,641044030588.346,1,1,,,,,
3,10,15,15,706806798947.976,1,1,,,,,
3,10,15,15,608110842174.655,1,1,,,,,
3,10,15,15,587731983610.013,1,1,,,,,
3,10,15,15,687797990140.825,1,0.966667,,,,,
3,10,15,15,1420190379558.3,1,1,,,,,
3,10,15,15,876991699350.004,1,0.966667,,,,,
3,10,15,15,907685614378.621,1,0.966667,,,,,
3,10,15,15,586580446897.442,1,1,,,,,
3,10,15,15,421127956768.487,1,0.533333,,,,,
3,10,15,15,741485604259.127,1,0.966667,,,,,
3,10,15,15,648048571451.298,1,1,,,,,
3,10,15,15,603220334642.055,1,1,,,,,
3,10,15,15,451689583591.746,1,1,,,,,
3,10,15,15,821924522463.824,1,0.9,,,,,
3,10,15,15,977824063628.384,1,0.966667,,,,,
3,10,15,15,839763554594.061,1,1,,,,,
3,10,15,15,488495593385.422,1,0.966667,,,,,
3,10,15,15,405619999487.859,1,0.766667,,,,,
3,10,15,15,849966854078.527,1,1,,,,,
3,10,15,15,1613145151096.79,1,0.9,,,,,
3,10,15,15,589406265439.096,1,1,,,,,
3,10,15,15,443370921390.157,1,1,,,,,
3,10,15,15,736300734989.665,1,1,,,,,
3,10,15,15,1342126598906.86,1,1,,,,,
3,10,15,15,966077839380.78,1,0.966667,,,,,
3,10,15,15,728316090345.184,1,1,,,,,
3,10,15,15,822429432600.017,1,1,,,,,
3,10,15,15,1777544027023.18,1,1,,,,,
3,10,15,15,388808695777.775,1,1,,,,,
3,10,15,15,563184406895.064,1,1,,,,,
3,10,15,15,576716893871.069,1,1,,,,,
3,10,15,15,621511453724.92,1,1,,,,,
3,10,15,15,735227042997.999,1,1,,,,,
3,10,15,15,772680821633.205,1,1,,,,,
3,10,15,15,698692648341.548,1,1,,,,,
3,10,15,15,930419996877.816,1,0.666667,,,,,
3,10,15,15,2371010975981.38,0.966667,0.966667,,,,,
3,10,15,15,531427928648.112,1,1,,,,,
3,10,15,15,425646125492.557,1,0.933333,,,,,
3,10,15,15,2498463107810.75,1,1,,,,,
3,10,15,15,837608686744.063,1,0.966667,,,,,
3,10,15,15,881529720350.579,1,0.966667,,,,,
3,10,15,15,3833604282388.62,0.966667,0.933333,,,,,
3,10,15,15,1185435457934.56,1,0.7,,,,,
3,10,15,15,863620364717.655,1,0.833333,,,,,
3,10,15,15,963719221593.623,1,0.5,,,,,
3,10,15,15,1569770556761.21,1,0.5,,,,,
3,10,15,15,1028526787006.94,1,0.966667,,,,,
3,10,15,15,1038240503436.82,1,0.966667,,,,,
3,10,15,15,1245672756930.46,1,0.7,,,,,
3,10,15,15,813673650637.687,1,1,,,,,
3,10,15,15,1020947972976.15,1,0.966667,,,,,
3,10,15,15,776361848039.742,1,1,,,,,
3,10,15,15,875890455624.122,1,0.966667,,,,,
3,10,15,15,886612619726.528,1,0.5,,,,,
3,10,15,15,1316519018418.42,1,1,,,,,
3,10,15,15,761396923386.31,1,0.666667,,,,,
3,10,15,15,790510403410.245,1,0.766667,,,,,
3,10,15,15,1329274372438.35,1,0.766667,,,,,
3,10,15,15,1673586683890.1,1,0.5,,,,,
3,10,15,15,770249751710.427,1,0.6,,,,,
3,10,15,15,1043240148754.09,1,0.966667,,,,,
3,10,15,15,1612425922016.24,1,0.966667,,,,,
3,10,15,15,1432624458262.93,1,0.933333,,,,,
3,10,15,15,1629819260988.74,1,0.866667,,,,,
3,10,15,15,1374735432767.91,1,1,,,,,
3,10,15,15,1259735345246.9,1,0.833333,,,,,
3,10,15,15,921780348385.499,1,0.8,,,,,
3,10,15,15,2037976998351.51,1,1,,,,,
3,10,15,15,1689884142148.29,1,0.9,,,,,
3,10,15,15,1174223142676.7,1,0.933333,,,,,
3,10,15,15,1173945127635.05,1,1,,,,,
3,10,15,15,1503062541857.47,1,0.5,,,,,
3,10,15,15,1043750569607,1,0.966667,,,,,
3,10,15,15,3109590873910.65,0.966667,0.966667,,,,,
3,10,15,15,1451836614630.27,1,0.966667,,,,,
3,10,15,15,1000481233746.05,1,0.633333,,,,,
3,10,15,15,1178884341633.79,1,0.933333,,,,,
3,10,15,15,1240925714374.86,1,0.766667,,,,,
3,10,15,15,921911070942.643,1,1,,,,,
3,10,15,15,877243067066.015,1,1,,,,,
3,10,15,15,941148693605.98,1,0.966667,,,,,
3,10,15,15,1187641446143.53,1,0.933333,,,,,
3,10,15,15,819848767891.329,1,1,,,,,
3,10,15,15,1203299347845.64,1,1,,,,,
3,10,15,15,1413051495266.4,1,0.966667,,,,,
3,10,15,15,1004120581061.22,1,0.966667,,,,,
3,10,15,15,575566078221.632,1,0.9,,,,,
3,10,15,15,1158529148064.43,1,0.733333,,,,,
3,10,15,15,911839469054.45,1,0.933333,,,,,
3,10,15,15,1385486325226.47,1,0.966667,,,,,
3,10,15,15,1217176813952.29,1,1,,,,,
3,10,15,15,1657092169836.8,1,0.933333,,,,,
3,10,15,15,795190542493.8,1,0.833333,,,,,
3,10,15,15,661235302031.694,1,0.8,,,,,
3,10,15,15,729955251212.903,1,1,,,,,
3,10,15,15,723693493821.686,1,0.533333,,,,,
3,10,15,15,857503464499.639,1,0.7,,,,,
3,10,15,15,657740789138.622,1,1,,,,,
3,10,15,15,753678933946.447,1,0.866667,,,,,
3,10,15,15,784376422277.174,1,0.466667,,,,,
3,10,15,15,1486312438370.22,0.7,0.3,,,,,
3,10,15,15,757403307815.385,1,1,,,,,
3,10,15,15,1063333579769.2,1,0.566667,,,,,
3,10,15,15,779234640182.391,1,0.8,,,,,
3,10,15,15,909276729609.595,1,0.566667,,,,,
3,10,15,15,599200725624.176,1,0.966667,,,,,
3,10,15,15,687017877114.121,1,1,,,,,
3,10,15,15,902393813600.942,1,0.966667,,,,,
3,10,15,15,1639881776655.44,1,0.966667,,,,,
3,10,15,15,1019142303595.25,1,0.966667,,,,,
3,10,15,15,1181592400283.96,1,1,,,,,
3,10,15,15,1152327447948.8,1,0.966667,,,,,
3,10,15,15,1552165934154.27,1,0.966667,,,,,
3,10,15,15,844377726878.209,1,0.833333,,,,,
3,10,15,15,771333737695.732,1,0.966667,,,,,
3,10,15,15,658337563267.055,1,1,,,,,
3,10,15,15,886005483772.607,1,0.966667,,,,,
3,10,15,15,870835858035.56,1,0.666667,,,,,
3,10,15,15,730943121601.299,1,0.633333,,,,,
3,10,15,15,1052769936281.46,1,1,,,,,
3,10,15,15,1514413104463.56,1,1,,,,,
3,10,15,15,1180149355516.61,1,1,,,,,
3,10,15,15,1631747590569.49,1,0.633333,,,,,
3,10,15,15,1151374782940.44,1,0.966667,,,,,
3,10,15,15,1004256756397.4,1,0.933333,,,,,
3,10,15,15,1018157148872.47,1,0.933333,,,,,
3,10,15,15,1167847582095.58,1,1,,,,,
3,10,15,15,482372301993.993,1,1,,,,,
3,10,15,15,1048467365716.7,1,0.966667,,,,,
3,10,15,15,1057728767504.12,1,0.933333,,,,,
3,10,15,15,1324462039680.63,1,0.5,,,,,
3,10,15,15,962094393353.695,1,0.966667,,,,,
3,10,15,15,1111354328002.14,1,1,,,,,
3,10,15,15,1383175719426.79,1,0.5,,,,,
3,10,15,15,997953131538.857,1,0.966667,,,,,
3,10,15,15,1315911197789.83,1,1,,,,,
3,10,15,15,1236688098433.81,1,0.633333,,,,,
3,10,15,15,507597510084.661,1,1,,,,,
3,10,15,15,1047083077904.09,1,0.633333,,,,,
3,10,15,15,1804534948201.22,0.966667,0.466667,,,,,
3,10,15,15,1132320230653.14,1,0.6,,,,,
3,10,15,15,1231950464061.87,1,0.966667,,,,,
3,10,15,15,1556191400194.82,1,0.966667,,,,,
3,10,15,15,926517258575.467,1,1,,,,,
3,10,15,15,763034122087.516,1,0.966667,,,,,
3,10,15,15,955242660039.805,1,0.566667,,,,,
3,10,15,15,950560331520.844,1,0.433333,,,,,
3,10,15,15,711776963259.896,1,0.966667,,,,,
3,10,15,15,921391932006.133,1,0.833333,,,,,
3,10,15,15,1778318252805.32,1,0.866667,,,,,
3,10,15,15,902370765874.495,1,0.666667,,,,,
3,10,15,15,1544418140571.25,1,0.766667,,,,,
3,10,15,15,1799612885760.82,0.966667,0.966667,,,,,
3,10,15,15,948074242422.783,1,0.466667,,,,,
3,10,15,15,1115662489903.75,1,0.866667,,,,,
3,10,15,15,1034705017057.37,1,0.966667,,,,,
3,10,15,15,947523477958.083,1,0.733333,,,,,
3,10,15,15,681531346170.049,1,0.966667,,,,,
3,10,15,15,690127240831.201,1,0.5,,,,,
3,10,15,15,1296855477703.2,1,0.933333,,,,,
3,10,15,15,1378739753810.14,1,1,,,,,
3,10,15,15,1533055105217.06,1,1,,,,,
3,10,15,15,926904546083.505,1,0.5,,,,,
3,10,15,15,1649616000758.56,0.966667,0.8,,,,,
3,10,15,15,995960647440.416,1,0.966667,,,,,
3,10,15,15,769506532776.409,1,0.933333,,,,,
3,10,15,15,2032465687007.61,0.966667,0.733333,,,,,
3,10,15,15,864402062264.697,1,0.966667,,,,,
3,10,15,15,933209165613.476,1,1,,,,,
3,10,15,15,726363691232.763,1,0.5,,,,,
3,10,15,15,4534066246552.35,0.933333,0.933333,,,,,
3,10,15,15,796092738684.37,1,0.6,,,,,
3,10,15,15,1009971528224.1,1,1,,,,,
3,10,15,15,1120546086701.78,1,0.966667,,,,,
3,10,15,15,1216130534166.47,1,0.9,,,,,
3,10,15,15,1096973902363.57,1,1,,,,,
3,10,15,15,1169043586461.46,1,1,,,,,
3,10,15,15,1964774246173.8,1,1,,,,,
3,10,15,15,939669268757.542,1,0.5,,,,,
3,10,15,15,749824645526.036,1,1,,,,,
3,10,15,15,1306361504878.81,1,1,,,,,
3,10,15,15,702710020138.536,1,0.833333,,,,,
3,10,15,15,810297218585.087,1,0.766667,,,,,
3,10,15,15,1047313402005.61,1,1,,,,,
3,10,15,15,981091341348.904,1,0.633333,,,,,
3,10,15,15,1145039664618.52,1,0.8,,,,,
3,10,15,15,1550645422224.83,1,0.866667,,,,,
3,10,15,15,2060245114422.18,1,0.9,,,,,
3,10,15,15,1399704715312.67,1,0.733333,,,,,
3,10,15,15,1520279910657.62,1,0.9,,,,,
3,10,15,15,1166338841438.12,1,1,,,,,
3,10,15,15,1808067530704.96,0.966667,0.933333,,,,,
3,10,15,15,1244484200637.94,1,0.9,,,,,
3,10,15,15,1078485841451.02,1,0.9,,,,,
3,10,15,15,2231627614915.45,0.966667,0.466667,,,,,
3,10,15,15,617420341148.248,1,0.666667,,,,,
3,10,15,15,1222791470910.66,1,0.866667,,,,,
3,10,15,15,1660368307864.25,1,1,,,,,
3,10,15,15,773600267427.422,1,0.8,,,,,
3,10,15,15,1091935888859.94,1,0.533333,,,,,
3,10,15,15,1056354695740.54,1,1,,,,,
3,10,15,15,1164576160037.58,1,1,,,,,
3,10,15,15,977113082070.808,1,0.9,,,,,
3,10,15,15,690886679198.985,1,0.666667,,,,,
3,10,15,15,752206333250.921,1,1,,,,,
3,10,15,15,844793693865.021,1,0.7,,,,,
3,10,15,15,1119057823516.15,1,1,,,,,
3,10,15,15,1008669638216.83,1,0.666667,,,,,
3,10,15,15,1092068038408.98,1,0.933333,,,,,
3,10,15,15,1376972866025.02,1,0.966667,,,,,
3,10,15,15,1258258753475.32,1,0.866667,,,,,
3,10,15,15,961272347666.198,1,1,,,,,
3,10,15,15,1035507464209.8,1,0.7,,,,,
3,10,15,15,1170493642793.73,1,0.833333,,,,,
3,10,15,15,699703581223.821,1,0.733333,,,,,
3,10,15,15,1633857396583.92,1,0.833333,,,,,
3,10,15,15,2327467828662.08,0.966667,0.866667,,,,,
3,10,15,15,1508716954651.41,1,0.933333,,,,,
3,10,15,15,1388226184882.41,1,1,,,,,
3,10,15,15,1249140775512.86,1,0.466667,,,,,
3,10,15,15,1042789351403.88,1,0.966667,,,,,
3,10,15,15,2356029887297.23,1,0.7,,,,,
3,10,15,15,1309087858934.72,1,1,,,,,
3,10,15,15,1015764508346.15,1,0.9,,,,,
3,10,15,15,1030489096872.93,1,0.666667,,,,,
3,10,15,15,2599721619399.11,1,0.6,,,,,
3,10,15,15,1747253669241.16,1,0.5,,,,,
3,10,15,15,1233087600042.37,1,1,,,,,
3,10,15,15,1189102102985.76,1,0.966667,,,,,
3,10,15,15,925159725678.746,1,0.466667,,,,,
3,10,15,15,838231038060.003,1,0.5,,,,,
3,10,15,15,970017988807.041,1,0.933333,,,,,
3,10,15,15,957441078362.476,1,0.966667,,,,,
3,10,15,15,693216819171.297,1,1,,,,,
3,10,15,15,941573154523.464,1,0.966667,,,,,
3,10,15,15,1067558552739.62,1,1,,,,,
3,10,15,15,1034539425054.21,1,1,,,,,
3,10,15,15,751949260030.293,1,0.566667,,,,,
3,10,15,15,1511439664368.77,1,0.5,,,,,
3,10,15,15,1853187533612.76,1,1,,,,,
3,10,15,15,2099966177704.74,1,1,,,,,
3,10,15,15,1781466272797.56,1,0.966667,,,,,
3,10,15,15,1544171710658.98,1,0.5,,,,,
3,10,15,15,640269535755.948,1,0.666667,,,,,
3,10,15,15,1420717023946.09,1,0.966667,,,,,
3,10,15,15,1111675891422.17,1,0.966667,,,,,
3,10,15,15,800669571392.574,1,0.966667,,,,,
3,10,15,15,2255532062973.51,0.966667,0.966667,,,,,
3,10,15,15,1800550023527.46,1,0.933333,,,,,
3,10,15,15,1500634972520.49,1,0.966667,,,,,
3,10,15,15,1642863893306.8,1,1,,,,,
3,10,15,15,1678165731799.98,1,1,,,,,
3,10,15,15,1784943641661.76,1,0.966667,,,,,
3,10,15,15,1524713669023.22,1,0.966667,,,,,
3,10,15,15,1389220579706.51,1,1,,,,,
3,10,15,15,1335977079235.04,1,0.966667,,,,,
3,10,15,15,1832630181742.11,1,0.933333,,,,,
3,10,15,15,1988308204569.77,1,0.5,,,,,
3,10,15,15,1523313119922.06,1,0.966667,,,,,
3,10,15,15,1594945332942.96,1,0.6,,,,,
3,10,15,15,1338343232335.95,1,0.766667,,,,,
3,10,15,15,1523988245192.79,1,0.733333,,,,,
3,10,15,15,1252644000220.02,1,0.5,,,,,
3,10,15,15,1549515227815.3,1,0.7,,,,,
3,10,15,15,1523975648792.86,1,0.833333,,,,,
3,10,15,15,962163769019.187,1,0.966667,,,,,
3,10,15,15,6055609570444.45,0.0333333,0.0333333,,,,,
3,10,15,15,1225998638831.14,1,0.9,,,,,
3,10,15,15,1691946776950.97,1,0.833333,,,,,
3,10,15,15,1511165495085.68,1,0.966667,,,,,
3,10,15,15,1191309712016.45,1,1,,,,,
3,10,15,15,1235355416914.69,1,0.633333,,,,,
3,10,15,15,1441945983752.55,1,0.666667,,,,,
3,10,15,15,988181569414.254,1,0.766667,,,,,
3,10,15,15,1080298270553.05,1,0.5,,,,,
3,10,15,15,1544988519170.28,1,0.966667,,,,,
3,10,15,15,3973005583197.04,0.966667,0.966667,,,,,
3,10,15,15,1159362830573.64,1,0.833333,,,,,
3,10,15,15,2116634198510.08,0.733333,0.166667,,,,,
3,10,15,15,2033652051250.92,1,0.633333,,,,,
3,10,15,15,1689065927184.88,1,1,,,,,
3,10,15,15,2018141828283.02,1,0.633333,,,,,
3,10,15,15,1690110763187.22,1,0.9,,,,,
3,10,15,15,1506780053724.13,1,0.966667,,,,,
3,10,15,15,2431030303108.72,1,0.666667,,,,,
3,10,15,15,2229746441865.39,1,1,,,,,
3,10,15,15,1567079000215.89,1,0.9,,,,,
3,10,15,15,2014889609857.08,1,0.833333,,,,,
3,10,15,15,952455209270.239,1,0.766667,,,,,
3,10,15,15,1041510855016.35,1,0.7,,,,,
3,10,15,15,837032180275.304,1,1,,,,,
3,10,15,15,1017905894612.3,1,0.566667,,,,,
3,10,15,15,1143072583604.11,1,0.966667,,,,,
3,10,15,15,878846109327.942,1,0.966667,,,,,
3,10,15,15,1311191935624.08,1,0.5,,,,,
3,10,15,15,882181914062.303,1,1,,,,,
3,10,15,15,3191304094334.46,0.966667,0.966667,,,,,
3,10,15,15,2055020684001.13,1,0.766667,,,,,
3,10,15,15,1799611970981.83,1,0.933333,,,,,
3,10,15,15,2094703938065.87,1,1,,,,,
3,10,15,15,3161826459997.22,0.0333333,0,,,,,
3,10,15,15,1845246950268.26,1,0.666667,,,,,
3,10,15,15,1729205054464.9,0.3,0.0333333,,,,,
3,10,15,15,2078774690727.99,1,0.966667,,,,,
3,10,15,15,1656101031388.26,1,1,,,,,
3,10,15,15,1449652943030.08,0.633333,0.1,,,,,
3,10,15,15,1633975432635.78,1,0.5,,,,,
3,10,15,15,1333534524981.41,1,0.9,,,,,
3,10,15,15,2437679943184.65,0.3,0.0666667,,,,,
3,10,15,15,2040132628010.46,0.2,0.0333333,,,,,
3,10,15,15,1601184258823.4,1,0.9,,,,,
3,10,15,15,2429917403927.44,0.233333,0.1,,,,,
3,10,15,15,1213756320936.5,1,1,,,,,
3,10,15,15,3012845768816.06,0.533333,0.133333,,,,,
3,10,15,15,873420827968.89,1,0.933333,,,,,
3,10,15,15,1026752327990,1,0.966667,,,,,
3,10,15,15,1366837218822.53,1,0.733333,,,,,
3,10,15,15,738789148948.622,1,0.666667,,,,,
3,10,15,15,1006088210637.1,1,0.966667,,,,,
3,10,15,15,944816470552.142,1,0.533333,,,,,
3,10,15,15,2563190954868.01,0.0666667,0.0666667,,,,,
3,10,15,15,1275492248573.56,1,0.8,,,,,
3,10,15,15,1065832192217.06,1,0.966667,,,,,
3,10,15,15,1062427871244.28,1,0.5,,,,,
3,10,15,15,1061392604924.14,1,1,,,,,
3,10,15,15,2864804983520.81,0.966667,0.933333,,,,,
3,10,15,15,1428062596617.2,1,0.866667,,,,,
3,10,15,15,2038266896024.86,0.0333333,0,,,,,
3,10,15,15,2919988536617.6,0.0333333,0,,,,,
3,10,15,15,931164453378.188,1,1,,,,,
3,10,15,15,1660043932703.76,1,1,,,,,
3,10,15,15,1272375787276.85,1,0.866667,,,,,
3,10,15,15,1298461819116.22,1,1,,,,,
3,10,15,15,1369563048652.59,1,0.966667,,,,,
3,10,15,15,918552942580.328,1,0.866667,,,,,
3,10,15,15,1507080193408.26,1,0.5,,,,,
3,10,15,15,2245651071185.41,0.266667,0.1,,,,,
3,10,15,15,940804739286.789,1,0.5,,,,,
3,10,15,15,1024072987611.02,1,0.966667,,,,,
3,10,15,15,1234538059069.14,1,0.966667,,,,,
3,10,15,15,1589141708287.02,1,0.966667,,,,,
3,10,15,15,1862689929183.16,1,1,,,,,
3,10,15,15,2632601058749.26,0.933333,0.933333,,,,,
3,10,15,15,2047204970179.26,1,0.966667,,,,,
3,10,15,15,1187219979475.46,1,0.866667,,,,,
3,10,15,15,1282381766693.1,1,0.566667,,,,,
3,10,15,15,1173231709135.96,1,0.7,,,,,
3,10,15,15,2299517582654,1,1,,,,,
3,10,15,15,2817790153698.88,0.966667,0.933333,,,,,
3,10,15,15,3537058587259.05,0.966667,0.966667,,,,,
3,10,15,15,1985983882120.42,1,0.966667,,,,,
3,10,15,15,1483524373955.71,1,0.933333,,,,,
3,10,15,15,1264552097921.36,1,0.933333,,,,,
3,10,15,15,2045861545618.45,0.966667,0.966667,,,,,
3,10,15,15,1452750562352.23,1,0.733333,,,,,
3,10,15,15,1858591755894.36,1,0.5,,,,,
3,10,15,15,1260031375922.48,1,0.8,,,,,
3,10,15,15,1381273000704.38,1,0.8,,,,,
3,10,15,15,2080921115031.16,1,0.966667,,,,,
3,10,15,15,1941879550828.59,1,0.866667,,,,,
3,10,15,15,2313573503108.44,1,0.733333,,,,,
3,10,15,15,1663510177860.07,1,0.966667,,,,,
3,10,15,15,2109993936627.68,1,0.5,,,,,
3,10,15,15,1396446831639.17,1,0.6,,,,,
3,10,15,15,1982254738549.48,1,0.966667,,,,,
3,10,15,15,2185561821859.45,1,1,,,,,
3,10,15,15,1277661631712.54,1,0.966667,,,,,
3,10,15,15,1726503729937.33,1,0.7,,,,,
3,10,15,15,1549904187366.04,1,0.5,,,,,
3,10,15,15,1434396630761.4,1,0.433333,,,,,
3,10,15,15,1343955559881.82,1,0.933333,,,,,
3,10,15,15,1599458755234.67,1,0.433333,,,,,
3,10,15,15,1932167314457.86,1,0.766667,,,,,
3,10,15,15,1443447754663.17,1,0.7,,,,,
3,10,15,15,1677279636169.8,1,1,,,,,
3,10,15,15,1861584327402.8,1,0.466667,,,,,
3,10,15,15,1852328498438.76,1,1,,,,,
3,10,15,15,2974293574394.74,0.966667,0.533333,,,,,
3,10,15,15,1617545037538.94,1,1,,,,,
3,10,15,15,1503598786516.3,1,0.866667,,,,,
3,10,15,15,1390696647696.67,1,0.966667,,,,,
3,10,15,15,2603161429756.12,0.966667,0.9,,,,,
3,10,15,15,2803681331578.43,0.966667,0.966667,,,,,
3,10,15,15,1238473112365.06,1,0.966667,,,,,
3,10,15,15,3295160376812.25,0.966667,0.966667,,,,,
3,10,15,15,4386242929992.4,0.966667,0.933333,,,,,
3,10,15,15,1727409784601.67,1,0.933333,,,,,
3,10,15,15,1338248152413.27,1,0.833333,,,,,
3,10,15,15,1985679951418.52,1,0.866667,,,,,
3,10,15,15,2222751246447.44,1,0.966667,,,,,
3,10,15,15,1146880700588.65,1,0.966667,,,,,
3,10,15,15,2263652708405.48,1,1,,,,,
3,10,15,15,1226481065409.58,1,0.7,,,,,
3,10,15,15,1337516638207.59,1,0.733333,,,,,
3,10,15,15,1155624223528.48,1,0.5,,,,,
3,10,15,15,1630010835515.84,1,0.9,,,,,
3,10,15,15,2241951285351.57,0.966667,0.966667,,,,,
3,10,15,15,3089458607955.74,1,0.933333,,,,,
3,10,15,15,2526638735163.84,1,0.933333,,,,,
3,10,15,15,1052711964543.4,1,0.633333,,,,,
3,10,15,15,1277875873662.9,1,0.733333,,,,,
3,10,15,15,2052894900355.96,1,1,,,,,
3,10,15,15,1836555034684.4,1,0.966667,,,,,
3,10,15,15,2059315731491.22,1,0.733333,,,,,
3,10,15,15,3259317141637.6,0.966667,0.933333,,,,,
3,10,15,15,2914207023652.9,1,0.966667,,,,,
3,10,15,15,1173972255084.99,0.966667,0.9,,,,,
3,10,15,15,1238639479849.58,1,1,,,,,
3,10,15,15,1629921263844.69,1,0.966667,,,,,
3,10,15,15,1447385642686.47,1,0.5,,,,,
3,10,15,15,1453643838875.71,1,1,,,,,
3,10,15,15,1643688049095.03,1,0.433333,,,,,
3,10,15,15,1277465027878.7,1,1,,,,,
3,10,15,15,988043051433.764,1,0.966667,,,,,
3,10,15,15,1323901233878.98,1,0.733333,,,,,
3,10,15,15,1464582574989.87,1,0.666667,,,,,
3,10,15,15,668009663573.703,1,0.5,,,,,
3,10,15,15,1051689298284.28,1,0.966667,,,,,
3,10,15,15,1639651395116.65,1,0.566667,,,,,
3,10,15,15,1536059865204.25,1,1,,,,,
3,10,15,15,1913886774963.38,1,0.5,,,,,
3,10,15,15,2081808213089.07,1,0.966667,,,,,
3,10,15,15,1758057947701.93,1,1,,,,,
3,10,15,15,1634792232306.71,1,0.933333,,,,,
3,10,15,15,2363233089608.53,1,1,,,,,
3,10,15,15,1691604026902.75,1,0.433333,,,,,
3,10,15,15,1512944857694.16,1,0.933333,,,,,
3,10,15,15,1463011288915.66,1,0.966667,,,,,
3,10,15,15,1482123250351.52,1,0.966667,,,,,
3,10,15,15,1372816252646.16,1,0.866667,,,,,
3,10,15,15,1776257841390.08,1,0.966667,,,,,
3,10,15,15,1564896514696.93,1,1,,,,,
3,10,15,15,1073591500291.46,1,1,,,,,
