3,3,5,5,5155067713837.64,1,0.9,,,,
3,3,5,5,1439858250508.41,1,1,,,,
3,3,5,5,1339552642940.68,1,0.9,,,,
3,3,5,5,553971695746.483,1,0.9,,,,
3,3,5,5,10143364601933.1,0.9,0.9,,,,
3,3,5,5,1894454712498.28,1,1,,,,
3,3,5,5,600696484601.671,1,1,,,,
3,3,5,5,1083995571535.07,1,0.9,,,,
3,3,5,5,1647742951259.1,1,1,,,,
3,3,5,5,1517793704785.14,1,0.9,,,,
3,3,5,5,895321629561.316,1,1,,,,
3,3,5,5,1955289312400.1,1,1,,,,
3,3,5,5,613565801960.968,1,1,,,,
3,3,5,5,577432969282.918,1,1,,,,
3,3,5,5,2180876973649.88,1,1,,,,
3,3,5,5,1252662823885.45,1,1,,,,
3,3,5,5,492060492419.742,1,1,,,,
3,3,5,5,974912351429.164,1,1,,,,
3,3,5,5,167843367065.28,1,0.9,,,,
3,3,5,5,2512434604992.35,1,1,,,,
3,3,5,5,618529078867.263,1,1,,,,
3,3,5,5,3396889110360.84,1,1,,,,
3,3,5,5,121907026386.546,1,1,,,,
3,3,5,5,400818234426.485,1,1,,,,
3,3,5,5,123671728097.992,1,1,,,,
3,3,5,5,3406141406100.37,1,0.8,,,,
3,3,5,5,1027270150479.41,1,0.9,,,,
3,3,5,5,1336263954804.61,1,1,,,,
3,3,5,5,447309740477.439,1,1,,,,
3,3,5,5,1056429341702.32,1,1,,,,
3,3,5,5,1793634118519.18,1,0.9,,,,
3,3,5,5,877102920664.121,1,1,,,,
3,3,5,5,1205852268174.37,1,1,,,,
3,3,5,5,1268911044558.59,1,1,,,,
3,3,5,5,923291569640.498,1,1,,,,
3,3,5,5,2735196374580.98,1,0.9,,,,
3,3,5,5,2496310008790.27,1,1,,,,
3,3,5,5,1691807812089.01,1,1,,,,
3,3,5,5,1410254339397.07,1,0.9,,,,
3,3,5,5,1466731939418.27,1,1,,,,
3,3,5,5,636302215256.248,1,1,,,,
3,3,5,5,2607683402162.79,1,1,,,,
3,3,5,5,1350709648933.05,1,1,,,,
3,3,5,5,2950382916264.45,1,0.9,,,,
3,3,5,5,920048609900.447,1,1,,,,
3,3,5,5,1083484502071.84,1,1,,,,
3,3,5,5,2809369952043.59,1,1,,,,
3,3,5,5,436683382679.666,1,1,,,,
3,3,5,5,1228759987956.99,1,1,,,,
3,3,5,5,1295623475175.47,1,0.9,,,,
3,3,5,5,1273957260673.68,1,1,,,,
3,3,5,5,2335547632787.3,1,1,,,,
3,3,5,5,1867366565509.43,1,1,,,,
3,3,5,5,1525173089637.16,1,1,,,,
3,3,5,5,1820606852434.62,1,1,,,,
3,3,5,5,1704044700242.14,1,1,,,,
3,3,5,5,1924846011390.54,1,1,,,,
3,3,5,5,861197858406.943,1,0.9,,,,
3,3,5,5,330544037079.501,1,1,,,,
3,3,5,5,665589795484.287,1,0.9,,,,
3,3,5,5,1160431280799.54,1,1,,,,
3,3,5,5,728620431496.97,1,1,,,,
3,3,5,5,575996890573.308,1,0.9,,,,
3,3,5,5,521097939485.356,1,1,,,,
3,3,5,5,2776566676888.09,1,1,,,,
3,3,5,5,1506704870085.66,1,0.9,,,,
3,3,5,5,389296997277.168,1,1,,,,
3,3,5,5,974649533900.062,1,1,,,,
3,3,5,5,314308344347.434,1,1,,,,
3,3,5,5,924916132623.279,1,1,,,,
3,3,5,5,772807813855.713,1,1,,,,
3,3,5,5,908578977429.109,1,1,,,,
3,3,5,5,819990719868.724,1,0.9,,,,
3,3,5,5,598773047094.769,1,1,,,,
3,3,5,5,977750959001.62,1,1,,,,
3,3,5,5,1859038554086.56,1,1,,,,
3,3,5,5,1385052582949.71,1,1,,,,
3,3,5,5,1676553883000.75,1,0.9,,,,
3,3,5,5,1258846695441.06,1,1,,,,
3,3,5,5,1501627956528.66,1,0.9,,,,
3,3,5,5,1775605618775.38,1,1,,,,
3,3,5,5,2799124567306.82,1,0.9,,,,
3,3,5,5,3420926667751.17,1,1,,,,
3,3,5,5,1148761508426.9,1,1,,,,
3,3,5,5,1383181137634.99,1,1,,,,
3,3,5,5,864473292468.627,1,1,,,,
3,3,5,5,1811733759359.71,1,1,,,,
3,3,5,5,2306113305700.12,1,0.9,,,,
3,3,5,5,1745382984835.68,1,0.9,,,,
3,3,5,5,1497900129188.08,1,0.9,,,,
3,3,5,5,4114386146639.16,1,1,,,,
3,3,5,5,3809116525849.99,1,1,,,,
3,3,5,5,1670262424343.9,1,1,,,,
3,3,5,5,1684398878564.72,1,1,,,,
3,3,5,5,414009178057.937,1,1,,,,
3,3,5,5,6126137656095.68,0.9,0.8,,,,
3,3,5,5,7923830837057.28,1,0.9,,,,
3,3,5,5,1038596205260.34,1,1,,,,
3,3,5,5,1474109173736.9,1,1,,,,
3,3,5,5,2794402504500.95,1,1,,,,
3,3,5,5,5832326570519.19,1,1,,,,
3,3,5,5,1680032368989.11,1,1,,,,
3,3,5,5,1269298097187.81,1,1,,,,
3,3,5,5,3322398636418.07,1,0.9,,,,
3,3,5,5,1609844722200.55,1,0.9,,,,
3,3,5,5,759415522412.682,1,1,,,,
3,3,5,5,1477131793730,1,1,,,,
3,3,5,5,1183709591976.91,1,1,,,,
3,3,5,5,1542201841792.42,1,0.9,,,,
3,3,5,5,373762519493.727,1,0.9,,,,
3,3,5,5,2017366796153,1,0.8,,,,
3,3,5,5,2081165215912.7,1,1,,,,
3,3,5,5,412249993413.764,1,1,,,,
3,3,5,5,1627085558218.01,1,1,,,,
3,3,5,5,909939991342.012,1,0.5,,,,
3,3,5,5,1861674608975.79,1,1,,,,
3,3,5,5,1864076287274.69,1,1,,,,
3,3,5,5,1369605283299.62,1,1,,,,
3,3,5,5,3422605075274.97,1,1,,,,
3,3,5,5,2523006456139.5,1,1,,,,
3,3,5,5,1901386843757.34,1,1,,,,
3,3,5,5,1888572440761.08,1,1,,,,
3,3,5,5,1504223558324.2,1,1,,,,
3,3,5,5,2130802436519.3,1,0.5,,,,
3,3,5,5,1244284449842.29,1,1,,,,
3,3,5,5,1856650291578.14,1,1,,,,
3,3,5,5,2196345745597.33,1,1,,,,
3,3,5,5,3821050040791.69,1,1,,,,
3,3,5,5,803732572919.15,1,1,,,,
3,3,5,5,875664897960.534,1,1,,,,
3,3,5,5,2626441741213.96,1,1,,,,
3,3,5,5,514033420820.933,1,1,,,,
3,3,5,5,1225765462111.98,1,1,,,,
3,3,5,5,462605654031.633,1,1,,,,
3,3,5,5,2337889094392.73,1,1,,,,
3,3,5,5,3044330079520.67,1,1,,,,
3,3,5,5,3149933993877.43,0.9,0.9,,,,
3,3,5,5,7807167850934.76,1,1,,,,
3,3,5,5,550748088640.909,1,1,,,,
3,3,5,5,789093873605.207,1,1,,,,
3,3,5,5,823969918508.167,1,1,,,,
3,3,5,5,947155436679.062,1,1,,,,
3,3,5,5,787445491341.435,1,1,,,,
3,3,5,5,745773127505.349,1,1,,,,
3,3,5,5,573678264642.359,1,0.5,,,,
3,3,5,5,965006734427.972,1,1,,,,
3,3,5,5,479725552861.291,1,0.8,,,,
3,3,5,5,1455347323441.92,1,1,,,,
3,3,5,5,1310444207968.48,1,0.9,,,,
3,3,5,5,1080597448642.39,1,1,,,,
3,3,5,5,1595086119059.92,1,1,,,,
3,3,5,5,1096832068247.8,1,1,,,,
3,3,5,5,1374736281225.27,1,1,,,,
3,3,5,5,338509679926.832,1,1,,,,
3,3,5,5,2560337596965.96,1,1,,,,
3,3,5,5,971625109820.847,1,1,,,,
3,3,5,5,523958581997.275,1,1,,,,
3,3,5,5,2493114342541.24,1,0.9,,,,
3,3,5,5,3859819665138.24,1,1,,,,
3,3,5,5,1273638585614.17,1,0.9,,,,
3,3,5,5,3408950358522.38,1,1,,,,
3,3,5,5,911029655476.666,1,0.6,,,,
3,3,5,5,1580034761103.46,1,1,,,,
3,3,5,5,781270895637.197,1,1,,,,
3,3,5,5,640325656824.672,1,1,,,,
3,3,5,5,1936412401502.58,1,1,,,,
3,3,5,5,2394026502102.73,1,0.9,,,,
3,3,5,5,2852110081218.85,1,0.7,,,,
3,3,5,5,3342453534489.4,1,0.9,,,,
3,3,5,5,2512352207677.19,1,1,,,,
3,3,5,5,1741937963150.63,1,1,,,,
3,3,5,5,2815914611990.48,1,1,,,,
3,3,5,5,4536288647778.71,1,1,,,,
3,3,5,5,1630151714832.58,1,1,,,,
3,3,5,5,998181682968.685,1,1,,,,
3,3,5,5,2553134307719.26,1,1,,,,
3,3,5,5,1240618030947.15,1,0.9,,,,
3,3,5,5,2187915495983.34,1,1,,,,
3,3,5,5,1984587394458.51,1,0.5,,,,
3,3,5,5,5192297907854.27,1,1,,,,
3,3,5,5,2255840646564.69,1,1,,,,
3,3,5,5,1922016113678.45,1,1,,,,
3,3,5,5,2019908599093.66,1,1,,,,
3,3,5,5,1740343993667.73,1,0.9,,,,
3,3,5,5,654070723310.26,1,1,,,,
3,3,5,5,2596969733010.81,1,1,,,,
3,3,5,5,1693703901134.42,1,1,,,,
3,3,5,5,617520564069.439,1,1,,,,
3,3,5,5,939093630595.925,1,1,,,,
3,3,5,5,364694059979.361,1,1,,,,
3,3,5,5,722207073799.516,1,0.9,,,,
3,3,5,5,2144822808700.18,1,1,,,,
3,3,5,5,1559662185460.54,1,1,,,,
3,3,5,5,1228501149979.45,1,0.9,,,,
3,3,5,5,2242163885357.76,1,1,,,,
3,3,5,5,313142836133.175,1,1,,,,
3,3,5,5,1948754799430.89,1,0.7,,,,
3,3,5,5,3009301746981.72,1,1,,,,
3,3,5,5,1390610462790.62,1,1,,,,
3,3,5,5,1347003340490.98,1,1,,,,
3,3,5,5,467661813544.11,1,1,,,,
3,3,5,5,1370603854946.32,1,0.7,,,,
3,3,5,5,1431239506380.65,1,1,,,,
3,3,5,5,639470862659.18,1,1,,,,
3,3,5,5,1442287384487.17,1,1,,,,
3,3,5,5,635199440170.762,1,1,,,,
3,3,5,5,1474035030027.31,1,0.9,,,,
3,3,5,5,1613363621520.96,1,0.9,,,,
3,3,5,5,4542380804374.63,0.8,0.6,,,,
3,3,5,5,2248811416516.8,1,0.9,,,,
3,3,5,5,3384076101682.58,0.9,0.7,,,,
3,3,5,5,3646212686614.29,1,1,,,,
3,3,5,5,3352209438587.29,1,0.5,,,,
3,3,5,5,3034634319944.44,0.9,0.5,,,,
3,3,5,5,2678979721191.36,1,0.5,,,,
3,3,5,5,1252221936441.95,1,0.8,,,,
3,3,5,5,2477539461963.62,1,0.7,,,,
3,3,5,5,1152143253571.24,1,1,,,,
3,3,5,5,2499302869725.56,1,1,,,,
3,3,5,5,2667235669654.15,1,0.9,,,,
3,3,5,5,2835362972625.59,1,0.8,,,,
3,3,5,5,2876781588646.31,1,1,,,,
3,3,5,5,1931970048341.39,1,0.8,,,,
3,3,5,5,1890834263219.67,1,1,,,,
3,3,5,5,601620729460.059,1,1,,,,
3,3,5,5,2782230378338.79,1,0.9,,,,
3,3,5,5,1632408627924.32,1,0.7,,,,
3,3,5,5,1957499093854.92,1,0.9,,,,
3,3,5,5,1730951711676.82,1,0.9,,,,
3,3,5,5,2274817326907.15,1,0.9,,,,
3,3,5,5,895398639269.302,1,1,,,,
3,3,5,5,3831253332355.11,1,1,,,,
3,3,5,5,4840755621900.95,1,0.6,,,,
3,3,5,5,1728836191233.86,1,0.8,,,,
3,3,5,5,1537701214055.41,1,0.8,,,,
3,3,5,5,2264604098453.32,1,0.9,,,,
3,3,5,5,1330963553872.57,1,0.9,,,,
3,3,5,5,2415414602665.45,1,1,,,,
3,3,5,5,4776213501436.84,1,0.8,,,,
3,3,5,5,2245304138257.22,1,1,,,,
3,3,5,5,2180978272572.35,1,1,,,,
3,3,5,5,5991490736433.18,1,1,,,,
3,3,5,5,1104127414950.97,1,0.9,,,,
3,3,5,5,1346424076708.66,1,0.8,,,,
3,3,5,5,1550716857445.68,1,0.9,,,,
3,3,5,5,1820568507680.26,1,0.9,,,,
3,3,5,5,1725495266842.81,1,0.9,,,,
3,3,5,5,1064594163684.22,1,1,,,,
3,3,5,5,1440779744604.77,1,0.9,,,,
3,3,5,5,3314139693700.72,1,1,,,,
3,3,5,5,2064832440901.25,1,0.9,,,,
3,3,5,5,4421266644620.74,1,0.5,,,,
3,3,5,5,1499165886701.88,1,0.9,,,,
3,3,5,5,2100016133995.87,1,0.8,,,,
3,3,5,5,2843553662074.55,1,0.5,,,,
3,3,5,5,1618514157438.53,1,0.5,,,,
3,3,5,5,1106509748124.29,1,0.6,,,,
3,3,5,5,4061466198548.57,1,0.8,,,,
3,3,5,5,1329817779314.75,1,1,,,,
3,3,5,5,1355309704789.83,1,0.8,,,,
3,3,5,5,1603574325511.9,1,0.6,,,,
3,3,5,5,2411540745982.2,1,0.6,,,,
3,3,5,5,1308083701612.53,1,0.9,,,,
3,3,5,5,1753251401241.54,1,0.9,,,,
3,3,5,5,1666048902403.93,1,0.8,,,,
3,3,5,5,2545446616680.88,1,1,,,,
3,3,5,5,1873160248448.05,1,1,,,,
3,3,5,5,1587308149167.27,1,0.9,,,,
3,3,5,5,1773335649122.84,1,0.9,,,,
3,3,5,5,614889049875.705,1,0.9,,,,
3,3,5,5,2976053684713.3,1,1,,,,
3,3,5,5,1147584879315.07,1,1,,,,
3,3,5,5,1995377752761.06,1,1,,,,
3,3,5,5,2031692088677.84,1,0.8,,,,
3,3,5,5,2193197956662.21,1,0.9,,,,
3,3,5,5,1931713290331.9,1,0.9,,,,
3,3,5,5,1832692350681.75,1,0.8,,,,
3,3,5,5,987408780563.246,1,0.9,,,,
3,3,5,5,2470533878187.43,1,0.8,,,,
3,3,5,5,2635963268042.85,1,0.8,,,,
3,3,5,5,2073777678467.67,1,0.7,,,,
3,3,5,5,5414801209251.58,1,0.9,,,,
3,3,5,5,2894681622842.99,1,0.8,,,,
3,3,5,5,2307814467508.53,1,0.7,,,,
3,3,5,5,944633841335.367,1,0.9,,,,
3,3,5,5,875497136879.072,1,1,,,,
3,3,5,5,2136918324216.51,1,0.9,,,,
3,3,5,5,868864414586.986,1,0.8,,,,
3,3,5,5,1371239756992.67,1,0.8,,,,
3,3,5,5,1362716577482.32,1,0.9,,,,
3,3,5,5,1362335235432.77,1,1,,,,
3,3,5,5,2434571783551.28,1,0.9,,,,
3,3,5,5,702667749041.959,1,1,,,,
3,3,5,5,4570122909489.42,1,0.7,,,,
3,3,5,5,2065029684796.15,1,0.9,,,,
3,3,5,5,1581075612052.48,1,0.9,,,,
3,3,5,5,1865347662868.65,1,0.9,,,,
3,3,5,5,1259943975621.66,1,0.6,,,,
3,3,5,5,1333970308415.62,1,0.9,,,,
3,3,5,5,1947395860546.33,1,0.8,,,,
3,3,5,5,2151544048460.37,1,0.5,,,,
3,3,5,5,1691667935058.25,1,0.8,,,,
3,3,5,5,8402140212667.8,0.9,0.4,,,,
3,3,5,5,1257733525703.93,1,0.7,,,,
3,3,5,5,1423851955156.19,1,0.9,,,,
3,3,5,5,2369441248687.76,1,0.7,,,,
3,3,5,5,3918383823156.52,0.7,0.7,,,,
3,3,5,5,1832123142555.14,1,1,,,,
3,3,5,5,1956846869752.89,1,1,,,,
3,3,5,5,5301742461276.7,0.5,0.2,,,,
3,3,5,5,1582786392316.62,0.5,0.5,,,,
3,3,5,5,1899822952920.28,0.9,0.9,,,,
3,3,5,5,981607470484.605,1,1,,,,
3,3,5,5,5277930214478.07,0.5,0.5,,,,
3,3,5,5,3064012364817.71,0.9,0.8,,,,
3,3,5,5,2845983518717.13,1,0.9,,,,
3,3,5,5,3703579373199.95,0.6,0.6,,,,
3,3,5,5,2622787047175.73,0.9,0.8,,,,
3,3,5,5,1305076438542.12,1,0.9,,,,
3,3,5,5,4201053974894.49,0.5,0.5,,,,
3,3,5,5,645971515071.472,1,1,,,,
3,3,5,5,1709266266736.44,0.6,0.6,,,,
3,3,5,5,6954419233232.08,0.6,0.4,,,,
3,3,5,5,3181833318585.37,0.8,0.7,,,,
3,3,5,5,2975765802531.59,0.8,0.8,,,,
3,3,5,5,2672709022506.45,1,1,,,,
3,3,5,5,6252111193347.52,0.6,0.6,,,,
3,3,5,5,3259023741747.65,0.5,0.2,,,,
3,3,5,5,1746095462289.51,0.8,0.8,,,,
3,3,5,5,578852470461.534,1,0.9,,,,
3,3,5,5,2030655405533.02,0.8,0.8,,,,
3,3,5,5,629603327089.425,1,0.8,,,,
3,3,5,5,1447763326878.74,1,0.9,,,,
3,3,5,5,735977642383.362,1,1,,,,
3,3,5,5,1461276955643.82,1,1,,,,
3,3,5,5,1688153766852.82,0.8,0.8,,,,
3,3,5,5,2242948487574.14,0.7,0.7,,,,
3,3,5,5,2296985465608.52,1,1,,,,
3,3,5,5,1506359892082.52,0.5,0.5,,,,
3,3,5,5,1905118448495.3,0.9,0.9,,,,
3,3,5,5,2421829142969.08,1,0.5,,,,
3,3,5,5,3095828077299.1,1,1,,,,
3,3,5,5,2010839444086.28,1,1,,,,
3,3,5,5,2587813319508.8,1,0.9,,,,
3,3,5,5,1833645818211.11,0.6,0.6,,,,
3,3,5,5,2498340295858.74,1,1,,,,
3,3,5,5,2537691707144.9,1,1,,,,
3,3,5,5,2200707792567.69,0.6,0.6,,,,
3,3,5,5,978673152619.33,0.5,0.5,,,,
3,3,5,5,1654629393783.68,1,1,,,,
3,3,5,5,3757838705528.25,0.5,0.5,,,,
3,3,5,5,1894160940329.88,0.9,0.9,,,,
3,3,5,5,1715593597590.18,1,1,,,,
3,3,5,5,1835035562882.72,1,1,,,,
3,3,5,5,1480683291563.19,1,1,,,,
3,3,5,5,471166971251.565,0.6,0.4,,,,
3,3,5,5,397041064359.921,1,1,,,,
3,3,5,5,1374508776619.14,0.8,0.8,,,,
3,3,5,5,2384616150496.98,0.6,0.6,,,,
3,3,5,5,1545949818076.69,1,1,,,,
3,3,5,5,3211997179083.19,1,0.7,,,,
3,3,5,5,1875727622016.07,0.6,0.6,,,,
3,3,5,5,1165031093894.01,1,0.9,,,,
3,3,5,5,1775731292968.47,1,1,,,,
3,3,5,5,2445267392265.97,0.5,0.5,,,,
3,3,5,5,3511957592602.1,0.8,0.8,,,,
3,3,5,5,838693662054.676,1,1,,,,
3,3,5,5,2202438968895.44,1,1,,,,
3,3,5,5,1651565870977.05,0.6,0.6,,,,
3,3,5,5,4246659896317.22,0.7,0.7,,,,
3,3,5,5,3578013432205.86,0.6,0.4,,,,
3,3,5,5,4340921423859.08,0.7,0.7,,,,
3,3,5,5,1161312320442.24,1,1,,,,
3,3,5,5,1171814151167.93,0.5,0.5,,,,
3,3,5,5,2133414451248.59,1,0.9,,,,
3,3,5,5,799434685492.587,0.7,0.7,,,,
3,3,5,5,1405313133009.7,1,0.9,,,,
3,3,5,5,867395476796.235,1,1,,,,
3,3,5,5,996334557274.313,1,1,,,,
3,3,5,5,832540215097.95,1,1,,,,
3,3,5,5,1332223347504.63,1,1,,,,
3,3,5,5,2778668544072.89,1,0.9,,,,
3,3,5,5,1477519468455.87,1,0.9,,,,
3,3,5,5,730207372380.742,1,1,,,,
3,3,5,5,3037002207745.02,0.6,0.1,,,,
3,3,5,5,3700662573008.75,0.5,0.5,,,,
3,3,5,5,1926951659124.66,0.5,0.5,,,,
3,3,5,5,8226301958243.68,0.6,0.6,,,,
3,3,5,5,3440128582105.75,0.6,0.6,,,,
3,3,5,5,1543671800403.76,1,0.6,,,,
3,3,5,5,8021854770512.78,0.6,0.4,,,,
3,3,5,5,10345142620214.5,0.7,0.7,,,,
3,3,5,5,3635644796067.84,0.6,0.6,,,,
3,3,5,5,3734046398463.48,0.6,0.6,,,,
3,3,5,5,7481130398578.89,0.6,0.5,,,,
3,3,5,5,702079246977.428,0.8,0.7,,,,
3,3,5,5,1105633026825.68,1,0.9,,,,
3,3,5,5,3309116222151.56,0.8,0.8,,,,
3,3,5,5,1831294696131.1,0.5,0.5,,,,
3,3,5,5,1521000999470.62,1,1,,,,
3,3,5,5,3248512678952.7,1,0.9,,,,
3,3,5,5,1469682673930.23,1,0.7,,,,
3,3,5,5,3793606194377.77,0.9,0.5,,,,
3,3,5,5,6022377933989.96,1,1,,,,
3,3,5,5,445655721907.846,1,0.9,,,,
3,3,5,5,818532575136.352,0.7,0.2,,,,
3,3,5,5,3849829473222.66,0.8,0.6,,,,
3,3,5,5,1966240162221.27,1,0.9,,,,
3,3,5,5,3234653801835.58,1,1,,,,
3,3,5,5,540758068008.723,1,1,,,,
3,3,5,5,1832138541115.78,1,0.6,,,,
3,3,5,5,1289717501172.05,1,1,,,,
3,3,5,5,4569717624452.07,1,1,,,,
3,3,5,5,12016189362639.8,1,0.5,,,,
3,3,5,5,2031757821423.43,1,1,,,,
3,3,5,5,3706662069768.87,1,1,,,,
3,3,5,5,1791526356267.33,1,1,,,,
3,3,5,5,2537328562117.44,1,0.8,,,,
3,3,5,5,2289977284053.23,1,0.6,,,,
3,3,5,5,1349995539729.62,1,1,,,,
3,3,5,5,8012099018336.78,1,0.5,,,,
3,3,5,5,1837125314771.29,1,1,,,,
3,3,5,5,1858754318926.31,1,1,,,,
3,3,5,5,3747528844250.37,1,1,,,,
3,3,5,5,1935707324947.35,1,0.9,,,,
3,3,5,5,4473188249756.16,1,0.5,,,,
3,3,5,5,1394147928402.87,1,1,,,,
3,3,5,5,2183339923152.82,1,1,,,,
3,3,5,5,4122447829153.54,1,1,,,,
3,3,5,5,2080001591439.22,1,1,,,,
3,3,5,5,841130833538.231,1,0.8,,,,
3,3,5,5,2046949599777.91,1,1,,,,
3,3,5,5,1545540354838.28,1,0.8,,,,
3,3,5,5,5684953262964.51,1,1,,,,
3,3,5,5,1164128619405.22,1,0.9,,,,
3,3,5,5,933896587439.487,1,1,,,,
3,3,5,5,3810655826829.13,1,1,,,,
3,3,5,5,4878857406816.54,1,1,,,,
3,3,5,5,3454669201735.88,1,1,,,,
3,3,5,5,3004190951269.06,1,1,,,,
3,3,5,5,2855082739483.51,1,0.9,,,,
3,3,5,5,1599004744098.61,1,1,,,,
3,3,5,5,671958560329.335,1,1,,,,
3,3,5,5,1057367228783.06,1,0.9,,,,
3,3,5,5,951241788833.335,1,1,,,,
3,3,5,5,1993074450565.84,1,1,,,,
3,3,5,5,1691553042357.95,1,1,,,,
3,3,5,5,512597277983.481,1,1,,,,
3,3,5,5,812610397784.018,1,1,,,,
3,3,5,5,557361362853.888,1,1,,,,
3,3,5,5,443469644005.898,1,1,,,,
3,3,5,5,797494216863.548,1,0.5,,,,
3,3,5,5,1471818257257.86,1,1,,,,
3,3,5,5,1685605663759.68,1,1,,,,
3,3,5,5,1182309141706.37,1,1,,,,
3,3,5,5,6437834556970.94,1,1,,,,
3,3,5,5,1634874456725.23,1,1,,,,
3,3,5,5,2502512639419.47,1,0.9,,,,
3,3,5,5,2348260943307.58,1,1,,,,
3,3,5,5,4289171886598.9,1,1,,,,
3,3,5,5,5884020999510.03,1,0.9,,,,
3,3,5,5,5888090546367.63,1,1,,,,
3,3,5,5,3504878690684.09,1,1,,,,
3,3,5,5,2259870223313.63,1,1,,,,
3,3,5,5,5097858850774.79,1,1,,,,
3,3,5,5,4281843415463.7,1,0.5,,,,
3,3,5,5,2492178600230.08,1,1,,,,
3,3,5,5,2003340031788.24,1,1,,,,
3,3,5,5,2645407929348.77,1,1,,,,
3,3,5,5,3163475213365.96,1,1,,,,
3,3,5,5,818311013286.256,1,1,,,,
3,3,5,5,3257539983321.55,1,0.7,,,,
3,3,5,5,6158391760647.9,1,0.7,,,,
3,3,5,5,3780852076954.88,1,1,,,,
3,3,5,5,2692052370487.8,1,1,,,,
3,3,5,5,2522666941753.16,1,1,,,,
3,3,5,5,11464471220229.3,0.9,0.9,,,,
3,3,5,5,1825132975266.1,1,1,,,,
3,3,5,5,5333391511780.15,1,1,,,,
3,3,5,5,11804604136389,0.9,0.9,,,,
3,3,5,5,11354863043919.5,0.9,0.8,,,,
3,3,5,5,7329791832715.94,0.9,0.9,,,,
3,3,5,5,9284885864671.96,0.9,0.9,,,,
3,3,5,5,743349775248.784,1,1,,,,
3,3,5,5,809319302330.363,1,1,,,,
3,3,5,5,4711745691034.62,1,1,,,,
3,3,5,5,2047974622891.4,1,1,,,,
3,3,5,5,1494974489585.78,1,0.7,,,,
3,3,5,5,2890400440362.56,1,1,,,,
3,3,5,5,2832472589801.79,1,1,,,,
3,3,5,5,3275216301107.3,1,1,,,,
3,3,5,5,1039438535815.59,1,1,,,,
3,3,5,5,2670208086085.98,1,1,,,,
3,3,5,5,4736114817267.03,1,0.8,,,,
3,3,5,5,2923046457252.13,1,1,,,,
3,3,5,5,1594256810103.32,1,1,,,,
3,3,5,5,1797471911526.75,1,1,,,,
3,3,5,5,3096999144652.16,1,1,,,,
3,3,5,5,2665936966816.88,1,1,,,,
3,3,5,5,4231152266639.76,1,1,,,,
3,3,5,5,2233165439654.16,1,1,,,,
3,3,5,5,4118263636558.58,1,0.9,,,,
3,3,5,5,3411791454810.65,1,1,,,,
3,3,5,5,2299341349770.46,1,1,,,,
3,3,5,5,3352713880792.01,1,1,,,,
3,3,5,5,3662656913467.75,1,0.9,,,,
3,3,5,5,1887549615972.72,1,0.9,,,,
3,3,5,5,4349600417594.43,0.9,0.8,,,,
3,3,5,5,4244854926098.96,1,1,,,,
3,3,5,5,1949818989161.42,1,1,,,,
3,3,5,5,1557758553350.35,1,1,,,,
3,3,5,5,1293213732717.48,1,0.7,,,,
3,3,5,5,1157972120225.45,1,0.9,,,,
3,3,5,5,1864478691678.88,1,0.9,,,,
3,3,5,5,1574335800622.15,1,1,,,,
3,3,5,5,634331650543.979,1,0.9,,,,
3,3,5,5,1829401377920.15,0.5,0.5,,,,
3,3,5,5,734588076033.535,1,0.9,,,,
3,3,5,5,3539743172098.82,1,0.7,,,,
3,3,5,5,910959819022.606,1,0.7,,,,
3,3,5,5,2021510360091.3,1,0.9,,,,
3,3,5,5,5149067310124.12,1,0.9,,,,
3,3,5,5,3044788410983.68,0.9,0.8,,,,
3,3,5,5,1756687746515.03,1,0.9,,,,
3,3,5,5,3757235408475.26,0.5,0.3,,,,
3,3,5,5,3992162783644.87,1,1,,,,
3,3,5,5,1784567779747.59,1,0.9,,,,
3,3,5,5,902714579750.299,1,0.9,,,,
3,3,5,5,4218183582153.16,0.7,0.4,,,,
3,3,5,5,3949806112953.79,0.6,0.3,,,,
3,3,5,5,1436909513211.99,1,0.9,,,,
3,3,5,5,1911008613408.14,1,0.9,,,,
3,3,5,5,1410505713431.03,1,0.9,,,,
3,3,5,5,5047201988303.79,0.8,0.7,,,,
3,3,5,5,1346245537953.74,1,0.9,,,,
3,3,5,5,1702138882877.63,1,0.9,,,,
3,3,5,5,3413023810169.74,1,0.7,,,,
3,3,5,5,2279342868526.71,0.9,0.3,,,,
3,3,5,5,1807972931946.86,0.8,0.6,,,,
3,3,5,5,1032647137500.97,1,0.9,,,,
3,3,5,5,1350964859149.95,1,1,,,,
3,3,5,5,1807771010889.54,1,1,,,,
3,3,5,5,1285143741629.83,1,0.9,,,,
3,3,5,5,2530814829367.63,0.6,0.6,,,,
3,3,5,5,1641768258447.25,1,0.9,,,,
3,3,5,5,1724220599362.3,1,0.9,,,,
3,3,5,5,2048260164223.92,1,0.9,,,,
3,3,5,5,2417893523813.07,1,1,,,,
3,3,5,5,4787521917028.19,0.8,0.8,,,,
3,3,5,5,630886937885.553,1,1,,,,
3,3,5,5,973110504130.143,1,0.9,,,,
3,3,5,5,1045763690921.52,1,1,,,,
3,3,5,5,2859442585918.15,1,0.9,,,,
3,3,5,5,1530231701549.5,1,0.9,,,,
3,3,5,5,997098199701.97,1,1,,,,
3,3,5,5,941847119406.546,1,1,,,,
3,3,5,5,1404261651001.36,1,1,,,,
3,3,5,5,2368380895092.77,1,0.9,,,,
3,3,5,5,1261325398026.63,1,0.9,,,,
