3,15,25,25,815035892279.1,1,0.62,,,,
3,15,25,25,940887206385.751,1,1,,,,
3,15,25,25,933589390463.649,1,0.7,,,,
3,15,25,25,861667169631.231,1,1,,,,
3,15,25,25,1131528663852.21,1,0.98,,,,
3,15,25,25,2008571802465.84,1,1,,,,
3,15,25,25,1162577881612.19,1,0.98,,,,
3,15,25,25,2003613910678.19,0.66,0.2,,,,
3,15,25,25,1142100616201.23,0.84,0.32,,,,
3,15,25,25,1276056828371.45,1,0.84,,,,
3,15,25,25,1198356336366.76,0.92,0.44,,,,
3,15,25,25,757256356968.815,1,0.94,,,,
3,15,25,25,1121379840756.98,0.92,0.5,,,,
3,15,25,25,916514072815.199,1,0.98,,,,
3,15,25,25,1008378857518.61,1,1,,,,
3,15,25,25,727924288787.416,1,0.96,,,,
3,15,25,25,568585310562.291,1,0.9,,,,
3,15,25,25,601880982444.188,1,0.96,,,,
3,15,25,25,4043106503386.93,0.42,0.3,,,,
3,15,25,25,735751130098.211,1,0.94,,,,
3,15,25,25,1382898561130.17,1,0.72,,,,
3,15,25,25,3057626415569.83,0.2,0.2,,,,
3,15,25,25,1161518967614.36,1,0.92,,,,
3,15,25,25,1104657201082.71,1,0.82,,,,
3,15,25,25,799165241016.111,1,0.98,,,,
3,15,25,25,2680102092727.35,0.6,0.24,,,,
3,15,25,25,748988376539.815,1,1,,,,
3,15,25,25,787549802367.053,1,1,,,,
3,15,25,25,940322629531.465,1,0.98,,,,
3,15,25,25,2981439154273.33,0.56,0.22,,,,
3,15,25,25,676467824494.137,1,1,,,,
3,15,25,25,542287907413.065,1,1,,,,
3,15,25,25,800783080686.867,1,0.98,,,,
3,15,25,25,1402062119995,0.72,0.22,,,,
3,15,25,25,1085110165240.25,1,1,,,,
3,15,25,25,1118711531914.74,1,0.84,,,,
3,15,25,25,1699060823794.49,0.74,0.28,,,,
3,15,25,25,6214243708595.03,0.14,0.14,,,,
3,15,25,25,4506527058679.46,0.36,0.22,,,,
3,15,25,25,1001584571755.66,1,0.92,,,,
3,15,25,25,1573921349322.11,0.98,0.34,,,,
3,15,25,25,1004553061692.68,1,1,,,,
3,15,25,25,1154839139456.16,1,1,,,,
3,15,25,25,1278175421255.93,1,0.8,,,,
3,15,25,25,2646516507672.42,0.7,0.22,,,,
3,15,25,25,1148983842471.45,1,0.88,,,,
3,15,25,25,1462152953742.19,1,0.98,,,,
3,15,25,25,2506071806725.99,0.32,0.24,,,,
3,15,25,25,790546280694.558,1,0.78,,,,
3,15,25,25,1207747969494.67,1,0.98,,,,
3,15,25,25,981776605574.564,1,0.98,,,,
3,15,25,25,2117800606309.53,0.4,0.22,,,,
3,15,25,25,3576891842412.1,0.46,0.18,,,,
3,15,25,25,1314199227567.64,0.7,0.24,,,,
3,15,25,25,1216238184917.49,1,0.92,,,,
3,15,25,25,5462328839093.35,0.04,0.04,,,,
3,15,25,25,1582922779211.85,1,0.28,,,,
3,15,25,25,3576458152320.21,0.64,0.16,,,,
3,15,25,25,1486675739807.3,1,0.48,,,,
3,15,25,25,1190468323772.82,1,0.88,,,,
3,15,25,25,2618436949664.79,0.34,0.2,,,,
3,15,25,25,3679985531948.18,0.34,0.16,,,,
3,15,25,25,1717308108606.82,0.6,0.16,,,,
3,15,25,25,710229517079.429,1,0.98,,,,
3,15,25,25,614886845758.882,1,0.6,,,,
3,15,25,25,618827600012.968,1,1,,,,
3,15,25,25,4027084956683.07,0.1,0.1,,,,
3,15,25,25,2700506505826.56,0.56,0.2,,,,
3,15,25,25,811017632123.29,1,0.98,,,,
3,15,25,25,968360809596.816,1,0.9,,,,
3,15,25,25,708057729185.362,1,0.98,,,,
3,15,25,25,1911130492575.63,0.74,0.14,,,,
3,15,25,25,950796160168.456,1,1,,,,
3,15,25,25,2101225555362.29,0.48,0.26,,,,
3,15,25,25,1188659064084.58,1,0.98,,,,
3,15,25,25,1543756105979.99,1,1,,,,
3,15,25,25,1500221268651.32,0.86,0.34,,,,
3,15,25,25,2319266898428.8,0.42,0.32,,,,
3,15,25,25,1076083951724.58,1,0.96,,,,
3,15,25,25,755004811028.153,1,0.98,,,,
3,15,25,25,858984527725.352,1,0.92,,,,
3,15,25,25,2963856454340.01,0.26,0.22,,,,
3,15,25,25,820504781078.035,1,1,,,,
3,15,25,25,762128956133.406,1,0.76,,,,
3,15,25,25,3093103769590.19,0.3,0.26,,,,
3,15,25,25,2389682087547.25,1,1,,,,
3,15,25,25,2418451045398.72,0.98,0.58,,,,
3,15,25,25,1359803439152.9,1,0.98,,,,
3,15,25,25,1701623646574.39,1,0.92,,,,
3,15,25,25,1429825090762.7,1,0.96,,,,
3,15,25,25,2234928390814.9,1,0.96,,,,
3,15,25,25,790109593791.663,1,1,,,,
3,15,25,25,1300755602371.56,1,1,,,,
3,15,25,25,2004354154821.1,1,0.98,,,,
3,15,25,25,2197198461947.32,1,0.98,,,,
3,15,25,25,583154997670.061,1,1,,,,
3,15,25,25,604437632677.354,1,1,,,,
3,15,25,25,1197260369238.7,1,1,,,,
3,15,25,25,601134923348.08,1,0.98,,,,
3,15,25,25,1750592926638.57,0.98,0.74,,,,
3,15,25,25,639276310812.235,1,0.9,,,,
3,15,25,25,1116718157013.58,1,0.96,,,,
3,15,25,25,630118028879.019,1,1,,,,
3,15,25,25,1410984595997.75,1,0.98,,,,
3,15,25,25,1061856888188.5,1,1,,,,
3,15,25,25,1078546053776.4,0.98,0.7,,,,
3,15,25,25,805273280121.494,1,0.7,,,,
3,15,25,25,716658575417.629,1,1,,,,
3,15,25,25,725836352834.182,1,1,,,,
3,15,25,25,729835064857.884,1,0.78,,,,
3,15,25,25,710869093030.726,1,0.7,,,,
3,15,25,25,668533552610.253,1,1,,,,
3,15,25,25,923331796734.853,1,1,,,,
3,15,25,25,1099902005578.07,1,1,,,,
3,15,25,25,915682675492.294,1,0.96,,,,
3,15,25,25,1421530451230.39,0.98,0.98,,,,
3,15,25,25,1032268008393.82,1,0.96,,,,
3,15,25,25,1058945159761.31,1,0.98,,,,
3,15,25,25,995155216081.015,1,0.96,,,,
3,15,25,25,1149175878688.12,1,1,,,,
3,15,25,25,1156506901291.6,1,0.7,,,,
3,15,25,25,2156707906169.38,0.98,0.98,,,,
3,15,25,25,1000538263031.36,1,1,,,,
3,15,25,25,1139065597561.69,1,0.98,,,,
3,15,25,25,1710351645602.78,1,1,,,,
3,15,25,25,1009114440764.22,1,0.94,,,,
3,15,25,25,934985159096.115,1,0.86,,,,
3,15,25,25,1367177699306.07,1,0.92,,,,
3,15,25,25,1535351255125.12,1,1,,,,
3,15,25,25,1648315476108.25,1,1,,,,
3,15,25,25,1203648801869.25,1,1,,,,
3,15,25,25,1563996603896.3,0.98,0.98,,,,
3,15,25,25,751330730052.961,1,1,,,,
3,15,25,25,952047457412.201,1,1,,,,
3,15,25,25,733598836321.488,1,1,,,,
3,15,25,25,2554558104918.33,0.98,0.96,,,,
3,15,25,25,978839407386.275,1,1,,,,
3,15,25,25,599861022020.049,1,1,,,,
3,15,25,25,923540084467.085,1,1,,,,
3,15,25,25,923132758118.158,0.98,0.96,,,,
3,15,25,25,1208562153345.62,0.98,0.98,,,,
3,15,25,25,949720760122.333,1,0.46,,,,
3,15,25,25,899207403811.459,1,1,,,,
3,15,25,25,857884231633.602,1,1,,,,
3,15,25,25,926761459408.96,1,1,,,,
3,15,25,25,1157360834672.6,0.98,0.98,,,,
3,15,25,25,1502184216149.7,1,0.62,,,,
3,15,25,25,1133729608425.63,1,1,,,,
3,15,25,25,1486185444571.24,1,1,,,,
3,15,25,25,1187093924566.96,1,1,,,,
3,15,25,25,1293828153403.25,1,0.98,,,,
3,15,25,25,1376906088952.59,1,1,,,,
3,15,25,25,1233341082673.96,1,0.78,,,,
3,15,25,25,535428606717.06,1,1,,,,
3,15,25,25,693351829430.022,1,0.96,,,,
3,15,25,25,2456767166245.35,0.98,0.98,,,,
3,15,25,25,1212874598241.96,1,0.98,,,,
3,15,25,25,1572507980632.92,1,0.98,,,,
3,15,25,25,1378308751695.97,1,1,,,,
3,15,25,25,1043166221721.09,1,0.96,,,,
3,15,25,25,1216710378394.78,1,0.84,,,,
3,15,25,25,1418173260486.71,1,0.98,,,,
3,15,25,25,1025621570679.23,1,1,,,,
3,15,25,25,1136476086118.67,1,1,,,,
3,15,25,25,1675584700986.75,0.98,0.98,,,,
3,15,25,25,1385248212750.9,1,0.94,,,,
3,15,25,25,1567057007367.35,1,1,,,,
3,15,25,25,1715137738671.66,0.98,0.64,,,,
3,15,25,25,1317608794988.05,1,0.56,,,,
3,15,25,25,1569365107264.37,1,1,,,,
3,15,25,25,1174131662944.21,1,1,,,,
3,15,25,25,1377579505043.52,1,1,,,,
3,15,25,25,1252391309608.86,1,1,,,,
3,15,25,25,1279230540023.19,1,1,,,,
3,15,25,25,1380452845344.25,1,1,,,,
3,15,25,25,871235753413.253,1,0.92,,,,
3,15,25,25,1022362578803.8,1,0.98,,,,
3,15,25,25,1287849492375.57,1,1,,,,
3,15,25,25,744153247919.82,1,1,,,,
3,15,25,25,2232608451196.7,0.98,0.98,,,,
3,15,25,25,1464079907836.21,1,1,,,,
3,15,25,25,1459000278870.67,1,1,,,,
3,15,25,25,1351081773015.37,1,1,,,,
3,15,25,25,859041258830.161,1,1,,,,
3,15,25,25,1712057669845.69,0.98,0.98,,,,
3,15,25,25,4402458621581.52,0.08,0,,,,
3,15,25,25,5694115724287.43,0.06,0.02,,,,
3,15,25,25,2603107506516.97,0.08,0.08,,,,
3,15,25,25,4640971222357.37,0,0,,,,
3,15,25,25,3073210788460.18,0.12,0.1,,,,
3,15,25,25,2106546798203.28,0.3,0.08,,,,
3,15,25,25,4423105000195.38,0.26,0.08,,,,
3,15,25,25,2369010345861.11,0.44,0.08,,,,
3,15,25,25,1932340307507.89,0.24,0.14,,,,
3,15,25,25,1605445745782.1,0.74,0.12,,,,
3,15,25,25,1969579996759.58,0.46,0.16,,,,
3,15,25,25,660406849111.608,1,0.98,,,,
3,15,25,25,728052342495.612,1,0.92,,,,
3,15,25,25,1673868145748.22,0.62,0.1,,,,
3,15,25,25,2295996360555.85,0.02,0.02,,,,
3,15,25,25,734321583314.78,1,1,,,,
3,15,25,25,860736308651.357,1,1,,,,
3,15,25,25,748346949319.247,1,1,,,,
3,15,25,25,658649058449.758,1,1,,,,
3,15,25,25,855021054239.128,1,1,,,,
3,15,25,25,1634924303442.75,0.24,0.06,,,,
3,15,25,25,3253596569040.99,0.02,0,,,,
3,15,25,25,1851532043074.34,0.68,0.18,,,,
3,15,25,25,2215091852946.77,0.02,0,,,,
3,15,25,25,4119971810288.51,0.02,0,,,,
3,15,25,25,2189615883034.91,0.04,0.02,,,,
3,15,25,25,2077248089680.92,0.98,0.98,,,,
3,15,25,25,4963449454903.24,0.38,0.16,,,,
3,15,25,25,1178603145363.33,1,1,,,,
3,15,25,25,978816834351.072,1,1,,,,
3,15,25,25,3118351121180.09,0.14,0.04,,,,
3,15,25,25,4583904944240.87,0.04,0.04,,,,
3,15,25,25,3302861447127.22,0.02,0.02,,,,
3,15,25,25,2250850585740.82,0.32,0.12,,,,
3,15,25,25,3513577366147.33,0,0,,,,
3,15,25,25,3691993524599.1,0,0,,,,
3,15,25,25,2867959425101.11,0.02,0,,,,
3,15,25,25,974543398923.372,1,0.96,,,,
3,15,25,25,2541685112633.79,0,0,,,,
3,15,25,25,953469266423.399,1,1,,,,
3,15,25,25,2224716698849,0.26,0.02,,,,
3,15,25,25,3017905272973.43,0,0,,,,
3,15,25,25,2458215795410.61,0.42,0.14,,,,
3,15,25,25,1988730837745.63,0.26,0.14,,,,
3,15,25,25,2485556518276.95,0.1,0.04,,,,
3,15,25,25,8734304441644.57,0,0,,,,
3,15,25,25,2176113044289.03,0.24,0.06,,,,
3,15,25,25,4683478667222.01,0.02,0.02,,,,
3,15,25,25,1690491050737.12,0.28,0.06,,,,
3,15,25,25,2212325901448.87,0.34,0.08,,,,
3,15,25,25,3025302437239.28,0,0,,,,
3,15,25,25,2064238182257.54,0.16,0.12,,,,
3,15,25,25,2109574307054.6,0,0,,,,
3,15,25,25,8174894231673.98,0.02,0,,,,
3,15,25,25,2383946217298.24,0,0,,,,
3,15,25,25,2661326395000.66,0.16,0.02,,,,
3,15,25,25,1959392980703.43,0,0,,,,
3,15,25,25,2008903953340.15,0.68,0.2,,,,
3,15,25,25,3998253088535.32,0,0,,,,
3,15,25,25,891368563682.898,1,1,,,,
3,15,25,25,1843292137012.29,0.14,0.04,,,,
3,15,25,25,4064659087224.47,0.02,0.02,,,,
3,15,25,25,2744013105527.45,0.28,0.1,,,,
3,15,25,25,2720581566164.8,0.08,0.04,,,,
3,15,25,25,3941009413014.48,0.04,0.04,,,,
3,15,25,25,3725634424896.94,0.18,0.12,,,,
3,15,25,25,3421760249876.83,0.02,0,,,,
3,15,25,25,2346833980274.09,0.18,0.1,,,,
3,15,25,25,2701240787617.83,0.14,0.08,,,,
3,15,25,25,2175015805618.41,0.2,0.1,,,,
3,15,25,25,1228096257752.91,0.5,0.22,,,,
3,15,25,25,2409999091164.16,0.14,0.02,,,,
3,15,25,25,5075034045232.55,0.02,0,,,,
3,15,25,25,2330195082266.62,0.06,0.02,,,,
3,15,25,25,4238980418033.27,0.04,0.02,,,,
3,15,25,25,3465146886264.05,0.02,0,,,,
3,15,25,25,3598759335723.34,0,0,,,,
3,15,25,25,3573603486209.66,0.04,0,,,,
3,15,25,25,1588769928419,0.48,0.16,,,,
3,15,25,25,2104176575943.56,0.14,0.04,,,,
3,15,25,25,6893116886424.69,0.04,0,,,,
3,15,25,25,2532819445906.12,0.14,0.12,,,,
3,15,25,25,3783731134308.98,0,0,,,,
3,15,25,25,1925507398580.66,0.14,0.08,,,,
3,15,25,25,3253446491702.62,0.08,0.06,,,,
3,15,25,25,5713670339422.15,0.02,0,,,,
3,15,25,25,3497441904601.24,0.34,0.12,,,,
3,15,25,25,3233087121881.43,0.06,0.06,,,,
3,15,25,25,1861201899421.38,0.26,0.06,,,,
3,15,25,25,1156425533971.14,1,1,,,,
3,15,25,25,2044827291071.26,0.12,0,,,,
3,15,25,25,3549243156154.49,0,0,,,,
3,15,25,25,2271340940223.04,0.38,0.1,,,,
3,15,25,25,2597941344149.26,0.04,0.02,,,,
3,15,25,25,3091929110372.09,0.04,0.02,,,,
3,15,25,25,2394978894892.25,0.36,0.1,,,,
3,15,25,25,2485818112839.31,0.08,0.04,,,,
3,15,25,25,1392996509669.51,1,0.8,,,,
3,15,25,25,3793217171467.02,0.06,0.04,,,,
3,15,25,25,5356702922063.4,0.04,0.02,,,,
3,15,25,25,3101582442115.51,0.1,0.1,,,,
3,15,25,25,2504792446155.02,0.1,0.1,,,,
3,15,25,25,3680957199590.45,0.98,0.9,,,,
3,15,25,25,2901578560589.69,0.98,0.98,,,,
3,15,25,25,871589750982.277,1,0.98,,,,
3,15,25,25,1587259607372.47,1,0.88,,,,
3,15,25,25,1210814110979.24,1,1,,,,
3,15,25,25,2557940438509.2,0.98,0.98,,,,
3,15,25,25,584739541249.191,1,1,,,,
3,15,25,25,1415981194502.66,1,1,,,,
3,15,25,25,2356323933707.45,1,0.92,,,,
3,15,25,25,2511214729478.77,0.34,0.18,,,,
3,15,25,25,708378531150.97,1,1,,,,
3,15,25,25,1218694629600.84,1,1,,,,
3,15,25,25,1037527395500.43,1,1,,,,
3,15,25,25,942121192530.384,1,1,,,,
3,15,25,25,959151423724.771,1,1,,,,
3,15,25,25,1159870034783.78,1,0.86,,,,
3,15,25,25,1029249462844.2,1,1,,,,
3,15,25,25,859881166303.228,1,1,,,,
3,15,25,25,787618620560.442,1,1,,,,
3,15,25,25,769516130701.582,1,1,,,,
3,15,25,25,1168578379509.99,1,1,,,,
3,15,25,25,857335280896.889,1,1,,,,
3,15,25,25,1058231920790.28,1,0.38,,,,
3,15,25,25,1055960782921.09,1,1,,,,
3,15,25,25,2378126742472.5,0.98,0.94,,,,
3,15,25,25,1321728272204.01,1,1,,,,
3,15,25,25,1422828154555.91,1,0.82,,,,
3,15,25,25,2384356905255.39,0.98,0.98,,,,
3,15,25,25,1098956806178.81,1,1,,,,
3,15,25,25,1386669755816.24,1,1,,,,
3,15,25,25,1161636073823.56,1,0.98,,,,
3,15,25,25,2656421630520.05,0.62,0.2,,,,
3,15,25,25,1148818509100.98,1,0.98,,,,
3,15,25,25,1341932323472.58,1,1,,,,
3,15,25,25,1142087588809.93,1,1,,,,
3,15,25,25,1533048418246.21,1,0.4,,,,
3,15,25,25,1094263872547.35,1,1,,,,
3,15,25,25,1315639432111.23,1,1,,,,
3,15,25,25,3251122206086.22,0.04,0,,,,
3,15,25,25,1402494549235.44,1,1,,,,
3,15,25,25,1436919487538.89,1,1,,,,
3,15,25,25,2182514583406.61,0.04,0,,,,
3,15,25,25,1954883963823.48,0.08,0,,,,
3,15,25,25,1466212297991.47,1,1,,,,
3,15,25,25,1348884813755.67,1,1,,,,
3,15,25,25,1593998522716.64,1,1,,,,
3,15,25,25,1235474748402.4,1,0.88,,,,
3,15,25,25,902503613542.737,1,0.92,,,,
3,15,25,25,1672231991399.86,1,1,,,,
3,15,25,25,1526532775653.13,1,1,,,,
3,15,25,25,1687331094822.62,1,1,,,,
3,15,25,25,1737099244626.51,1,1,,,,
3,15,25,25,1742615136700.75,1,0.96,,,,
3,15,25,25,1151022036129.8,1,0.42,,,,
3,15,25,25,3557623657427.16,0.04,0.04,,,,
3,15,25,25,1661104614035.28,1,1,,,,
3,15,25,25,1392207715661.79,1,1,,,,
3,15,25,25,817955674142.228,1,0.92,,,,
3,15,25,25,1042726479024.74,1,1,,,,
3,15,25,25,1002021549832.14,1,1,,,,
3,15,25,25,1152686737000.3,1,1,,,,
3,15,25,25,1122396349834.08,1,1,,,,
3,15,25,25,849667549817.716,1,1,,,,
3,15,25,25,1259122011325.86,1,1,,,,
3,15,25,25,2956914432367.66,0.98,0.96,,,,
3,15,25,25,1764895340967.48,0.98,0.86,,,,
3,15,25,25,909617056051.757,1,1,,,,
3,15,25,25,904231491152.186,1,1,,,,
3,15,25,25,1259748841678.32,1,1,,,,
3,15,25,25,1351850793861.7,1,1,,,,
3,15,25,25,1133976944742.61,1,0.98,,,,
3,15,25,25,1280003285833.34,1,0.9,,,,
3,15,25,25,1337169443541.15,1,1,,,,
3,15,25,25,1293680523455.74,1,1,,,,
3,15,25,25,869963701435.622,1,1,,,,
3,15,25,25,3109048470748.26,0.98,0.68,,,,
3,15,25,25,834185765487.108,1,1,,,,
3,15,25,25,966576672583.228,1,0.4,,,,
3,15,25,25,1548769238224.23,1,1,,,,
3,15,25,25,1579557104242.52,1,1,,,,
3,15,25,25,1471438938151.13,1,1,,,,
3,15,25,25,1434993820214.75,1,1,,,,
3,15,25,25,1341694721670.91,1,1,,,,
3,15,25,25,1639930088188.78,1,0.88,,,,
3,15,25,25,1056230889088.28,1,1,,,,
3,15,25,25,2013244379279.63,1,1,,,,
3,15,25,25,2211307156791.48,0.98,0.96,,,,
3,15,25,25,1569281711370.64,1,1,,,,
3,15,25,25,1352357730016.21,1,0.74,,,,
3,15,25,25,1349156092692.31,1,1,,,,
3,15,25,25,903569308752.188,1,1,,,,
3,15,25,25,1333029722376.1,1,0.4,,,,
3,15,25,25,850558644811.814,1,0.98,,,,
3,15,25,25,938512868182.636,1,0.96,,,,
3,15,25,25,1148878457246.07,1,1,,,,
3,15,25,25,782936583656.439,1,1,,,,
3,15,25,25,967653820188.089,1,1,,,,
3,15,25,25,862255880865.516,1,0.78,,,,
3,15,25,25,2845067873677.05,0.56,0.26,,,,
3,15,25,25,3997894172275.19,0.02,0.02,,,,
3,15,25,25,4671975999735.95,0.2,0.16,,,,
3,15,25,25,2404872997695.54,0.52,0.26,,,,
3,15,25,25,13637327768266.8,0.1,0.04,,,,
3,15,25,25,6480273974283.47,0.42,0.08,,,,
3,15,25,25,5218348050070.78,0.1,0.1,,,,
3,15,25,25,1174740480214.06,1,0.98,,,,
3,15,25,25,570166336145.62,1,1,,,,
3,15,25,25,1075203981119.16,1,0.98,,,,
3,15,25,25,3831676529432.42,0.28,0.24,,,,
3,15,25,25,1418413716554.11,0.72,0.28,,,,
3,15,25,25,872121520794.253,1,0.96,,,,
3,15,25,25,4261264249141.27,0.62,0.16,,,,
3,15,25,25,749263399345.346,1,0.98,,,,
3,15,25,25,2026385114250.85,0.72,0.22,,,,
3,15,25,25,6411759687390.63,0.14,0.14,,,,
3,15,25,25,1050311568293.45,1,1,,,,
3,15,25,25,3048109610737.32,0.54,0.2,,,,
3,15,25,25,1043062773135.36,1,0.94,,,,
3,15,25,25,3306648388629.93,0.04,0.04,,,,
3,15,25,25,3477801293607.59,0.08,0.04,,,,
3,15,25,25,4014387084116.38,0.36,0.2,,,,
3,15,25,25,1606897075508.51,1,0.96,,,,
3,15,25,25,4021374430281.83,0.1,0.04,,,,
3,15,25,25,3567960296072.31,0.14,0.12,,,,
3,15,25,25,2955998810091.73,0.18,0.14,,,,
3,15,25,25,991382898217.239,1,0.98,,,,
3,15,25,25,764506167447.641,1,0.94,,,,
3,15,25,25,1335935580651.26,1,1,,,,
3,15,25,25,3849075745944.72,0.3,0.14,,,,
3,15,25,25,3745121466440.63,0.08,0.08,,,,
3,15,25,25,849917008087.744,1,1,,,,
3,15,25,25,933504366912.241,1,0.98,,,,
3,15,25,25,4371857254163.71,0.18,0.14,,,,
3,15,25,25,1059811858481.54,1,0.68,,,,
3,15,25,25,2977715496672.4,0.58,0.18,,,,
3,15,25,25,889190503841.494,1,1,,,,
3,15,25,25,915719536507.778,1,1,,,,
3,15,25,25,1238775324850.53,0.98,0.98,,,,
3,15,25,25,1091486751649.97,1,1,,,,
3,15,25,25,1015661292480.68,1,0.68,,,,
3,15,25,25,1198959627644.53,0.98,0.98,,,,
3,15,25,25,2862697639620.34,0.14,0.1,,,,
3,15,25,25,7702151910447.08,0.08,0.08,,,,
3,15,25,25,1658116632326.84,0.98,0.96,,,,
3,15,25,25,6226340828787.01,0.32,0.18,,,,
3,15,25,25,1311486656590.99,1,1,,,,
3,15,25,25,5292645376349.79,0.32,0.18,,,,
3,15,25,25,1195838746397.51,1,1,,,,
3,15,25,25,4930907346953.69,0.12,0.12,,,,
3,15,25,25,878528028760.447,1,0.76,,,,
3,15,25,25,3643781614040.18,0.2,0.18,,,,
3,15,25,25,6361085456892.84,0.06,0.06,,,,
3,15,25,25,804601926878.497,1,0.98,,,,
3,15,25,25,859835479171.391,1,0.92,,,,
3,15,25,25,4434161975367.1,0.3,0.12,,,,
3,15,25,25,994938865273.547,1,0.98,,,,
3,15,25,25,774481594184.099,1,0.92,,,,
3,15,25,25,1726330817825.39,0.98,0.56,,,,
3,15,25,25,2015897615812.13,0.98,0.98,,,,
3,15,25,25,1287389509698.25,1,1,,,,
3,15,25,25,776614067717.485,1,0.88,,,,
3,15,25,25,3611924746464.5,0.24,0.2,,,,
3,15,25,25,901188706494.473,1,0.4,,,,
3,15,25,25,832979501325.526,1,1,,,,
3,15,25,25,2491884706783.04,0.58,0.18,,,,
3,15,25,25,542643084305.831,1,0.76,,,,
3,15,25,25,1011126894002.47,1,1,,,,
3,15,25,25,2811144648980.27,0.98,0.94,,,,
3,15,25,25,4322938156358.08,0.02,0.02,,,,
3,15,25,25,3281305528647.71,0.24,0.18,,,,
3,15,25,25,1422705576248.33,1,1,,,,
3,15,25,25,3566315361761.5,0.08,0.08,,,,
3,15,25,25,678188046414.296,1,0.72,,,,
3,15,25,25,9237130732567.73,0.04,0.04,,,,
3,15,25,25,7121652056379.84,0.08,0.08,,,,
3,15,25,25,5478644488520.07,0.24,0.2,,,,
3,15,25,25,1098830200370.7,1,0.98,,,,
3,15,25,25,1660736493780.29,0.98,0.98,,,,
3,15,25,25,902638304631.7,1,0.92,,,,
3,15,25,25,20745731498218.8,0.06,0.06,,,,
3,15,25,25,2314086904502.83,0.28,0.22,,,,
3,15,25,25,3598327812679.25,0.46,0.12,,,,
3,15,25,25,2473086602467.7,0.98,0.94,,,,
3,15,25,25,4818835551711.21,0.96,0.94,,,,
3,15,25,25,4071207129343.51,0.58,0.16,,,,
3,15,25,25,5163955673211.28,0.48,0.18,,,,
3,15,25,25,10859033066369.4,0.42,0.14,,,,
3,15,25,25,983192794470.728,0.98,0.84,,,,
3,15,25,25,4446425727795.74,0.18,0.14,,,,
3,15,25,25,943966447355.553,1,0.82,,,,
3,15,25,25,875632552368.904,1,1,,,,
3,15,25,25,4534865501487.18,0.24,0.16,,,,
3,15,25,25,829948024461.267,1,1,,,,
3,15,25,25,2416599489336.63,0.62,0.28,,,,
3,15,25,25,1909109119710.85,0.98,0.72,,,,
3,15,25,25,1020935145667.18,1,0.98,,,,
3,15,25,25,1226114199564.42,0.98,0.98,,,,
3,15,25,25,4807379067382,0.1,0.1,,,,
3,15,25,25,1321012711696.6,1,0.86,,,,
3,15,25,25,810218530199.532,1,1,,,,
3,15,25,25,1211456357778.06,1,0.98,,,,
3,15,25,25,1200233578770.79,1,0.46,,,,
3,15,25,25,1059554329135.67,1,1,,,,
3,15,25,25,1116319775612.78,1,1,,,,
3,15,25,25,983954409255.496,1,0.86,,,,
3,15,25,25,605994733516.721,1,1,,,,
3,15,25,25,936046836414.976,1,1,,,,
3,15,25,25,1236768287822.24,1,1,,,,
3,15,25,25,703677676854.962,1,1,,,,
3,15,25,25,802035601955.442,1,1,,,,
3,15,25,25,751834673539.571,1,1,,,,
3,15,25,25,676320041359.215,1,1,,,,
3,15,25,25,777366308238.97,1,1,,,,
3,15,25,25,825825189184.469,1,0.86,,,,
3,15,25,25,1320159103534.56,0.98,0.86,,,,
3,15,25,25,950384855703.817,1,0.92,,,,
3,15,25,25,993324905150.098,1,1,,,,
3,15,25,25,818351757228.092,1,1,,,,
3,15,25,25,806334064354.343,1,0.76,,,,
3,15,25,25,803283463839.252,1,0.44,,,,
3,15,25,25,771251246241.954,1,0.96,,,,
3,15,25,25,714962079153.497,1,1,,,,
3,15,25,25,804525625090.096,1,1,,,,
3,15,25,25,1054801542580.37,1,0.98,,,,
3,15,25,25,1974542144578.05,0.98,0.98,,,,
3,15,25,25,819331882568.175,1,1,,,,
3,15,25,25,625619314412.146,1,0.98,,,,
3,15,25,25,1038343127130.09,1,0.68,,,,
3,15,25,25,1116342167260.52,1,1,,,,
3,15,25,25,1172159702478.25,1,0.48,,,,
3,15,25,25,907663070226.874,1,1,,,,
3,15,25,25,1297251055942.19,1,0.96,,,,
3,15,25,25,1017626912109.25,1,1,,,,
3,15,25,25,938201415306.845,1,1,,,,
3,15,25,25,1208908972427.21,1,0.3,,,,
3,15,25,25,1118800536014.89,1,0.98,,,,
3,15,25,25,1121891519222.51,1,1,,,,
3,15,25,25,1159588076281.14,1,1,,,,
3,15,25,25,2444655080035.83,0.98,0.98,,,,
3,15,25,25,2859997051471.7,0.98,0.94,,,,
3,15,25,25,1086740684984.08,1,1,,,,
3,15,25,25,919432027048.844,1,0.88,,,,
3,15,25,25,979266929932.303,1,1,,,,
3,15,25,25,1003630314631.33,1,1,,,,
3,15,25,25,1056128880766.26,1,1,,,,
3,15,25,25,920790853638.803,1,0.94,,,,
3,15,25,25,797734493808.79,1,0.98,,,,
3,15,25,25,907244531614.607,1,0.78,,,,
3,15,25,25,1232694765533.09,1,1,,,,
3,15,25,25,1398939721754.14,1,0.98,,,,
3,15,25,25,1104075760388.46,1,1,,,,
3,15,25,25,1608639140091,0.98,0.96,,,,
3,15,25,25,821700551675.219,1,1,,,,
3,15,25,25,1503263139874.39,1,0.84,,,,
3,15,25,25,1458772798209.49,1,1,,,,
3,15,25,25,1316917748587.13,1,0.58,,,,
3,15,25,25,1528004227807.05,1,1,,,,
3,15,25,25,1228136587808.02,1,0.98,,,,
