2,4,4,25,480395207.009084,1,1,,,,,,,,,
2,4,4,25,500361894.905756,1,1,,,,,,,,,
2,4,4,25,496317686.676583,1,1,,,,,,,,,
2,4,4,25,530409659.556006,1,1,,,,,,,,,
2,4,4,25,394572354.57784,1,1,,,,,,,,,
2,4,4,25,470024161.767627,1,1,,,,,,,,,
2,4,4,25,443735827.710939,1,1,,,,,,,,,
2,4,4,25,482978809.455149,1,1,,,,,,,,,
2,4,4,25,501948747.0935,1,1,,,,,,,,,
2,4,4,25,465466507.060498,1,1,,,,,,,,,
2,4,4,25,479703075.01926,1,1,,,,,,,,,
2,4,4,25,557047662.887809,1,1,,,,,,,,,
2,4,4,25,428537736.349489,1,1,,,,,,,,,
2,4,4,25,434815907.420585,1,1,,,,,,,,,
2,4,4,25,518108792.073697,1,1,,,,,,,,,
2,4,4,25,489927932.751427,1,1,,,,,,,,,
2,4,4,25,466785745.754433,1,1,,,,,,,,,
2,4,4,25,507573356.447011,1,1,,,,,,,,,
2,4,4,25,513797664.862142,1,1,,,,,,,,,
2,4,4,25,529210587.325216,1,1,,,,,,,,,
2,4,4,25,536721264.024388,1,1,,,,,,,,,
2,4,4,25,573977188.337858,1,0.96,,,,,,,,,
2,4,4,25,506074658.432157,1,1,,,,,,,,,
2,4,4,25,398186322.876859,1,1,,,,,,,,,
2,4,4,25,412112556.339618,1,1,,,,,,,,,
2,4,4,25,470420429.281369,1,1,,,,,,,,,
2,4,4,25,396570229.651759,1,1,,,,,,,,,
2,4,4,25,472956309.081367,1,1,,,,,,,,,
2,4,4,25,450449578.017379,1,1,,,,,,,,,
2,4,4,25,436089479.838566,1,1,,,,,,,,,
2,4,4,25,396272620.281429,1,1,,,,,,,,,
2,4,4,25,461383547.696051,1,1,,,,,,,,,
2,4,4,25,406166046.02233,1,1,,,,,,,,,
2,4,4,25,446582735.195917,1,1,,,,,,,,,
2,4,4,25,487708267.974205,1,1,,,,,,,,,
2,4,4,25,484352054.117389,1,1,,,,,,,,,
2,4,4,25,435183449.163186,1,1,,,,,,,,,
2,4,4,25,433809756.282363,1,1,,,,,,,,,
2,4,4,25,461422013.483436,1,1,,,,,,,,,
2,4,4,25,465508980.932205,1,1,,,,,,,,,
2,4,4,25,408573216.607783,1,1,,,,,,,,,
2,4,4,25,441856108.670927,1,1,,,,,,,,,
2,4,4,25,550509887.968356,1,1,,,,,,,,,
2,4,4,25,563686313.491144,1,1,,,,,,,,,
2,4,4,25,1031066518.54167,0.96,0.96,,,,,,,,,
2,4,4,25,547758881.302372,1,1,,,,,,,,,
2,4,4,25,552701103.659438,1,1,,,,,,,,,
2,4,4,25,654399780.820638,1,1,,,,,,,,,
2,4,4,25,654046433.67314,1,1,,,,,,,,,
2,4,4,25,640152946.677564,1,1,,,,,,,,,
2,4,4,25,636080015.499622,1,1,,,,,,,,,
2,4,4,25,585352838.296732,1,1,,,,,,,,,
2,4,4,25,550300741.654437,1,1,,,,,,,,,
2,4,4,25,1048313385.6572,0.96,0.96,,,,,,,,,
2,4,4,25,551620808.048955,1,1,,,,,,,,,
2,4,4,25,644048163.246327,1,1,,,,,,,,,
2,4,4,25,646868140.6435,1,1,,,,,,,,,
2,4,4,25,592098250.499803,1,1,,,,,,,,,
2,4,4,25,714941985.018824,1,1,,,,,,,,,
2,4,4,25,647657526.214542,1,1,,,,,,,,,
2,4,4,25,683868793.911705,1,1,,,,,,,,,
2,4,4,25,646405602.088921,1,1,,,,,,,,,
2,4,4,25,815000550.066942,1,1,,,,,,,,,
2,4,4,25,903917715.072688,1,1,,,,,,,,,
2,4,4,25,785323803.336994,1,1,,,,,,,,,
2,4,4,25,1090364695.78444,1,1,,,,,,,,,
2,4,4,25,1087756449.05687,1,1,,,,,,,,,
2,4,4,25,1077143737.04876,1,1,,,,,,,,,
2,4,4,25,809335047.280825,1,1,,,,,,,,,
2,4,4,25,740452918.031066,1,1,,,,,,,,,
2,4,4,25,706936111.485743,1,1,,,,,,,,,
2,4,4,25,1227106422.81391,1,1,,,,,,,,,
2,4,4,25,954542654.673981,1,1,,,,,,,,,
2,4,4,25,838151337.408993,1,1,,,,,,,,,
2,4,4,25,1348951101.9709,1,1,,,,,,,,,
2,4,4,25,1105233466.71145,1,1,,,,,,,,,
2,4,4,25,922441460.820586,1,1,,,,,,,,,
2,4,4,25,1152318641.35271,1,1,,,,,,,,,
2,4,4,25,904360498.115775,1,1,,,,,,,,,
2,4,4,25,904659071.548609,1,1,,,,,,,,,
2,4,4,25,1203821170.32765,1,1,,,,,,,,,
2,4,4,25,752782326.170124,1,1,,,,,,,,,
2,4,4,25,831126303.307312,1,1,,,,,,,,,
2,4,4,25,926182880.345757,1,1,,,,,,,,,
2,4,4,25,938329544.376491,1,1,,,,,,,,,
2,4,4,25,866120373.290094,1,1,,,,,,,,,
2,4,4,25,828500939.903316,1,1,,,,,,,,,
2,4,4,25,876848730.675422,1,1,,,,,,,,,
2,4,4,25,756090693.501824,1,1,,,,,,,,,
2,4,4,25,836917441.915858,1,1,,,,,,,,,
2,4,4,25,793584223.268162,1,1,,,,,,,,,
2,4,4,25,766246953.900376,1,1,,,,,,,,,
2,4,4,25,969364889.991884,1,1,,,,,,,,,
2,4,4,25,828796750.597782,1,1,,,,,,,,,
2,4,4,25,1078213852.25054,1,1,,,,,,,,,
2,4,4,25,808092226.397158,1,1,,,,,,,,,
2,4,4,25,788145499.001274,1,1,,,,,,,,,
2,4,4,25,849274010.027432,1,1,,,,,,,,,
2,4,4,25,961825704.955873,1,1,,,,,,,,,
2,4,4,25,819406181.257336,1,1,,,,,,,,,
2,4,4,25,771531936.759672,1,1,,,,,,,,,
2,4,4,25,924653570.67341,1,1,,,,,,,,,
2,4,4,25,1356229431.69947,0.96,0.96,,,,,,,,,
2,4,4,25,896892654.26084,1,1,,,,,,,,,
2,4,4,25,802228919.120108,1,1,,,,,,,,,
2,4,4,25,923199540.586781,1,1,,,,,,,,,
2,4,4,25,823167542.000061,1,1,,,,,,,,,
2,4,4,25,875064250.119891,1,1,,,,,,,,,
2,4,4,25,758139625.130036,1,1,,,,,,,,,
2,4,4,25,933507628.04961,1,1,,,,,,,,,
2,4,4,25,748747633.150497,1,1,,,,,,,,,
2,4,4,25,1018229018.20534,1,1,,,,,,,,,
2,4,4,25,993813247.597638,1,1,,,,,,,,,
2,4,4,25,846039886.474933,1,1,,,,,,,,,
2,4,4,25,1053464828.01088,1,1,,,,,,,,,
2,4,4,25,1374359340.84428,0.96,0.96,,,,,,,,,
2,4,4,25,1374960252.50963,1,1,,,,,,,,,
2,4,4,25,1350074663.43545,0.96,0.96,,,,,,,,,
2,4,4,25,1022985916.27003,1,1,,,,,,,,,
2,4,4,25,843941268.362594,1,1,,,,,,,,,
2,4,4,25,978910688.580544,1,1,,,,,,,,,
2,4,4,25,1108019756.66732,1,1,,,,,,,,,
2,4,4,25,769827895.424135,1,1,,,,,,,,,
2,4,4,25,964463756.198474,1,1,,,,,,,,,
2,4,4,25,726193100.929713,1,1,,,,,,,,,
2,4,4,25,762374810.464606,1,1,,,,,,,,,
2,4,4,25,716105552.463969,1,1,,,,,,,,,
2,4,4,25,788620548.242662,1,1,,,,,,,,,
2,4,4,25,879065745.208423,1,1,,,,,,,,,
2,4,4,25,758914063.92218,1,1,,,,,,,,,
2,4,4,25,778584799.454406,1,1,,,,,,,,,
2,4,4,25,1213953261.10585,1,1,,,,,,,,,
2,4,4,25,1312847548.76424,1,1,,,,,,,,,
2,4,4,25,1223543353.50594,1,1,,,,,,,,,
2,4,4,25,1309502718.61184,1,1,,,,,,,,,
2,4,4,25,1341914273.83429,1,1,,,,,,,,,
2,4,4,25,1368775974.92303,1,1,,,,,,,,,
2,4,4,25,1236912860.65524,1,0.96,,,,,,,,,
2,4,4,25,1494119225.20651,1,1,,,,,,,,,
2,4,4,25,1488892835.35126,1,1,,,,,,,,,
2,4,4,25,1399318083.77858,1,1,,,,,,,,,
2,4,4,25,1356045653.14554,1,1,,,,,,,,,
2,4,4,25,1000051634.67503,1,0.96,,,,,,,,,
2,4,4,25,1059966336.0428,1,1,,,,,,,,,
2,4,4,25,1013703894.58844,1,1,,,,,,,,,
2,4,4,25,1063701525.05346,1,1,,,,,,,,,
2,4,4,25,869877702.067498,1,1,,,,,,,,,
2,4,4,25,863033102.96179,1,1,,,,,,,,,
2,4,4,25,897277728.965863,1,1,,,,,,,,,
2,4,4,25,972379688.303549,1,0.96,,,,,,,,,
2,4,4,25,1092081573.70141,1,1,,,,,,,,,
2,4,4,25,934111441.445077,1,1,,,,,,,,,
2,4,4,25,1018965145.89558,1,1,,,,,,,,,
2,4,4,25,825718650.768752,1,1,,,,,,,,,
2,4,4,25,955082598.020681,1,1,,,,,,,,,
2,4,4,25,1023952665.71385,1,0.96,,,,,,,,,
2,4,4,25,1025663389.70517,1,1,,,,,,,,,
2,4,4,25,860947405.586448,1,1,,,,,,,,,
2,4,4,25,856259053.77206,1,1,,,,,,,,,
2,4,4,25,797585392.664119,1,1,,,,,,,,,
2,4,4,25,907572335.642391,1,1,,,,,,,,,
2,4,4,25,819379091.107414,1,1,,,,,,,,,
2,4,4,25,674308223.394856,1,1,,,,,,,,,
2,4,4,25,651119135.816205,1,1,,,,,,,,,
2,4,4,25,299170577.872222,1,1,,,,,,,,,
2,4,4,25,590299962.56928,1,1,,,,,,,,,
2,4,4,25,675120110.224133,1,0.96,,,,,,,,,
2,4,4,25,350369813.123373,1,1,,,,,,,,,
2,4,4,25,354030422.418553,1,1,,,,,,,,,
2,4,4,25,698518535.155389,1,1,,,,,,,,,
2,4,4,25,494911952.276899,1,1,,,,,,,,,
2,4,4,25,436366748.972881,1,1,,,,,,,,,
2,4,4,25,437877512.285169,1,1,,,,,,,,,
2,4,4,25,684769564.47652,1,1,,,,,,,,,
2,4,4,25,399609044.807379,1,1,,,,,,,,,
2,4,4,25,434429116.960495,1,1,,,,,,,,,
2,4,4,25,624221472.304205,1,1,,,,,,,,,
2,4,4,25,703766789.134243,1,1,,,,,,,,,
2,4,4,25,493061271.893557,1,1,,,,,,,,,
2,4,4,25,665894197.670655,1,1,,,,,,,,,
2,4,4,25,658025488.531043,1,1,,,,,,,,,
2,4,4,25,296748098.414416,1,1,,,,,,,,,
2,4,4,25,265893992.043653,1,1,,,,,,,,,
2,4,4,25,373983130.837983,1,1,,,,,,,,,
2,4,4,25,445322332.369081,1,1,,,,,,,,,
2,4,4,25,453655958.324436,1,1,,,,,,,,,
2,4,4,25,483131351.860719,1,1,,,,,,,,,
2,4,4,25,429247748.642984,1,1,,,,,,,,,
2,4,4,25,446551511.633133,1,1,,,,,,,,,
2,4,4,25,365515032.886179,1,1,,,,,,,,,
2,4,4,25,415854541.173105,1,1,,,,,,,,,
2,4,4,25,394354495.315375,1,1,,,,,,,,,
2,4,4,25,443286007.508382,1,1,,,,,,,,,
2,4,4,25,392967995.752272,1,1,,,,,,,,,
2,4,4,25,381855024.900933,1,1,,,,,,,,,
2,4,4,25,466339219.966475,1,1,,,,,,,,,
2,4,4,25,348070635.462019,1,1,,,,,,,,,
2,4,4,25,478016670.982603,1,1,,,,,,,,,
2,4,4,25,444635645.601084,1,1,,,,,,,,,
2,4,4,25,395218700.177993,1,1,,,,,,,,,
2,4,4,25,395898217.640765,1,1,,,,,,,,,
2,4,4,25,394079744.646692,1,1,,,,,,,,,
2,4,4,25,527867124.275129,1,1,,,,,,,,,
2,4,4,25,430332235.718921,1,1,,,,,,,,,
2,4,4,25,481000542.893834,1,1,,,,,,,,,
2,4,4,25,438683217.109846,1,1,,,,,,,,,
2,4,4,25,465514315.34747,1,1,,,,,,,,,
2,4,4,25,402665641.477756,1,1,,,,,,,,,
2,4,4,25,409192379.532965,1,1,,,,,,,,,
2,4,4,25,528839102.513063,1,1,,,,,,,,,
2,4,4,25,409865763.482618,1,1,,,,,,,,,
2,4,4,25,443414540.746156,1,1,,,,,,,,,
2,4,4,25,458619369.682016,1,1,,,,,,,,,
2,4,4,25,474957311.216373,1,1,,,,,,,,,
2,4,4,25,456349708.245821,1,1,,,,,,,,,
2,4,4,25,420490339.115992,1,1,,,,,,,,,
2,4,4,25,525280907.747318,1,1,,,,,,,,,
2,4,4,25,431641004.662802,1,1,,,,,,,,,
2,4,4,25,436007184.36228,1,1,,,,,,,,,
2,4,4,25,502579789.717754,1,1,,,,,,,,,
2,4,4,25,663471487.001485,1,1,,,,,,,,,
2,4,4,25,525569600.622672,1,1,,,,,,,,,
2,4,4,25,739733417.480122,1,1,,,,,,,,,
2,4,4,25,502743140.594483,1,1,,,,,,,,,
2,4,4,25,613096789.417526,1,1,,,,,,,,,
2,4,4,25,596547217.862852,1,1,,,,,,,,,
2,4,4,25,567446836.470106,1,1,,,,,,,,,
2,4,4,25,863880813.244113,1,1,,,,,,,,,
2,4,4,25,694562265.408353,1,1,,,,,,,,,
2,4,4,25,645744854.310931,1,1,,,,,,,,,
2,4,4,25,612018599.480861,1,1,,,,,,,,,
2,4,4,25,798355353.649051,1,1,,,,,,,,,
2,4,4,25,690224953.651446,1,1,,,,,,,,,
2,4,4,25,587838415.800978,1,1,,,,,,,,,
2,4,4,25,638117668.090335,1,1,,,,,,,,,
2,4,4,25,682602114.562537,1,1,,,,,,,,,
2,4,4,25,610460879.106874,1,1,,,,,,,,,
2,4,4,25,623392768.760292,1,1,,,,,,,,,
2,4,4,25,606365135.092983,1,1,,,,,,,,,
2,4,4,25,586866375.466843,1,1,,,,,,,,,
2,4,4,25,682575422.649398,1,1,,,,,,,,,
2,4,4,25,659566479.708436,1,1,,,,,,,,,
2,4,4,25,566956661.919554,1,1,,,,,,,,,
2,4,4,25,590678214.316229,1,1,,,,,,,,,
2,4,4,25,394539084.578464,1,1,,,,,,,,,
2,4,4,25,555571746.215585,1,1,,,,,,,,,
2,4,4,25,464519149.553756,1,1,,,,,,,,,
2,4,4,25,541577164.836633,1,1,,,,,,,,,
2,4,4,25,475277848.630943,1,1,,,,,,,,,
2,4,4,25,442049410.554442,1,1,,,,,,,,,
2,4,4,25,532256218.362579,1,1,,,,,,,,,
2,4,4,25,642771484.888265,1,1,,,,,,,,,
2,4,4,25,531726973.82216,1,1,,,,,,,,,
2,4,4,25,697435741.852957,1,1,,,,,,,,,
2,4,4,25,455178968.078008,1,1,,,,,,,,,
2,4,4,25,570235209.947223,1,1,,,,,,,,,
2,4,4,25,493249383.033191,1,1,,,,,,,,,
2,4,4,25,503812024.256543,1,1,,,,,,,,,
2,4,4,25,615328457.8058,1,1,,,,,,,,,
2,4,4,25,467414689.39154,1,1,,,,,,,,,
2,4,4,25,529230067.847313,1,1,,,,,,,,,
2,4,4,25,488755073.374907,1,1,,,,,,,,,
2,4,4,25,860175040.463276,1,1,,,,,,,,,
2,4,4,25,1152945155.32984,1,1,,,,,,,,,
2,4,4,25,1161761829.1919,1,1,,,,,,,,,
2,4,4,25,1204138891.26949,1,1,,,,,,,,,
2,4,4,25,1486281384.48687,1,1,,,,,,,,,
2,4,4,25,1261446257.03967,1,1,,,,,,,,,
2,4,4,25,1142482895.4796,1,1,,,,,,,,,
2,4,4,25,1224589481.91508,1,1,,,,,,,,,
2,4,4,25,1431182932.16985,1,1,,,,,,,,,
2,4,4,25,1042567480.28085,1,1,,,,,,,,,
2,4,4,25,1338594419.65714,1,1,,,,,,,,,
2,4,4,25,1573516946.40722,1,0.96,,,,,,,,,
2,4,4,25,1472160899.37301,1,1,,,,,,,,,
2,4,4,25,1046463860.54379,1,1,,,,,,,,,
2,4,4,25,1417797556.37336,1,1,,,,,,,,,
2,4,4,25,1268250633.30028,1,1,,,,,,,,,
2,4,4,25,870695415.976333,1,1,,,,,,,,,
2,4,4,25,876062309.163006,1,1,,,,,,,,,
2,4,4,25,1235767728.619,1,1,,,,,,,,,
2,4,4,25,1304209203.17096,1,1,,,,,,,,,
2,4,4,25,1187830108.07397,1,1,,,,,,,,,
2,4,4,25,927295457.535591,1,1,,,,,,,,,
2,4,4,25,835877204.244247,1,1,,,,,,,,,
2,4,4,25,1247208066.99926,1,0.96,,,,,,,,,
2,4,4,25,1000835939.64972,1,1,,,,,,,,,
2,4,4,25,878048546.469642,1,1,,,,,,,,,
2,4,4,25,994566966.485033,1,1,,,,,,,,,
2,4,4,25,1481088489.09658,1,1,,,,,,,,,
2,4,4,25,1268423316.46161,1,1,,,,,,,,,
2,4,4,25,1241052517.67406,1,1,,,,,,,,,
2,4,4,25,1256558203.40119,1,1,,,,,,,,,
2,4,4,25,1258120565.33823,1,1,,,,,,,,,
2,4,4,25,1240943179.21422,1,1,,,,,,,,,
2,4,4,25,1021665582.18592,1,1,,,,,,,,,
2,4,4,25,1070204293.36343,1,1,,,,,,,,,
2,4,4,25,1080426704.19656,1,1,,,,,,,,,
2,4,4,25,1193194605.08539,1,1,,,,,,,,,
2,4,4,25,1196234867.94114,1,1,,,,,,,,,
2,4,4,25,1106546161.23027,1,1,,,,,,,,,
2,4,4,25,1098978105.3014,1,0.96,,,,,,,,,
2,4,4,25,1262441856.45397,1,1,,,,,,,,,
2,4,4,25,1232602765.38735,1,1,,,,,,,,,
2,4,4,25,637554864.147359,1,1,,,,,,,,,
2,4,4,25,688509213.383202,1,1,,,,,,,,,
2,4,4,25,1353672994.44397,1,1,,,,,,,,,
2,4,4,25,1438589577.67116,1,1,,,,,,,,,
2,4,4,25,665808160.981232,1,1,,,,,,,,,
2,4,4,25,1500015341.35196,1,1,,,,,,,,,
2,4,4,25,1741699137.19374,1,1,,,,,,,,,
2,4,4,25,1444041421.86499,1,1,,,,,,,,,
2,4,4,25,1589717816.35029,1,1,,,,,,,,,
2,4,4,25,1449997397.31429,1,1,,,,,,,,,
2,4,4,25,1621052177.88746,1,1,,,,,,,,,
2,4,4,25,986195369.684973,1,1,,,,,,,,,
2,4,4,25,1445073538.99958,1,0.96,,,,,,,,,
2,4,4,25,858684375.893373,1,1,,,,,,,,,
2,4,4,25,769304803.960498,1,1,,,,,,,,,
2,4,4,25,851224733.853068,1,1,,,,,,,,,
2,4,4,25,873348550.153092,1,1,,,,,,,,,
2,4,4,25,894194274.608747,1,1,,,,,,,,,
2,4,4,25,1300076294.93945,1,1,,,,,,,,,
2,4,4,25,1274191975.78296,1,1,,,,,,,,,
2,4,4,25,980629929.932558,1,1,,,,,,,,,
2,4,4,25,1037829027.06697,1,1,,,,,,,,,
2,4,4,25,1137922710.0231,1,1,,,,,,,,,
2,4,4,25,1209619675.67812,1,1,,,,,,,,,
2,4,4,25,1003643418.94555,1,1,,,,,,,,,
2,4,4,25,1179888184.92053,1,1,,,,,,,,,
2,4,4,25,1159833372.36636,1,1,,,,,,,,,
2,4,4,25,1084036873.4451,1,1,,,,,,,,,
2,4,4,25,1427047829.94996,1,1,,,,,,,,,
2,4,4,25,1178349795.99349,1,1,,,,,,,,,
2,4,4,25,1105733047.2036,1,1,,,,,,,,,
2,4,4,25,1240092075.28738,1,1,,,,,,,,,
2,4,4,25,1090965805.60258,1,1,,,,,,,,,
2,4,4,25,1224845556.7298,1,1,,,,,,,,,
2,4,4,25,1365659072.04115,1,1,,,,,,,,,
2,4,4,25,1137369284.54865,1,1,,,,,,,,,
2,4,4,25,1096028987.17387,1,1,,,,,,,,,
2,4,4,25,490475520.487188,1,1,,,,,,,,,
2,4,4,25,1079163318.89469,1,0.96,,,,,,,,,
2,4,4,25,823342073.073268,1,1,,,,,,,,,
2,4,4,25,979433375.183311,1,1,,,,,,,,,
2,4,4,25,767848466.685584,1,1,,,,,,,,,
2,4,4,25,787094672.880741,1,1,,,,,,,,,
2,4,4,25,860699154.064746,1,1,,,,,,,,,
2,4,4,25,962510061.471423,1,1,,,,,,,,,
2,4,4,25,645689404.846629,1,1,,,,,,,,,
2,4,4,25,667121748.701013,1,1,,,,,,,,,
2,4,4,25,516332411.160833,1,1,,,,,,,,,
2,4,4,25,601707209.237725,1,1,,,,,,,,,
2,4,4,25,745589267.913099,1,1,,,,,,,,,
2,4,4,25,709773230.707925,1,1,,,,,,,,,
2,4,4,25,622496942.442414,1,1,,,,,,,,,
2,4,4,25,615323952.357314,1,1,,,,,,,,,
2,4,4,25,973042374.3797,1,1,,,,,,,,,
2,4,4,25,595128400.92397,1,1,,,,,,,,,
2,4,4,25,628068566.185801,1,1,,,,,,,,,
2,4,4,25,653859037.324472,1,1,,,,,,,,,
2,4,4,25,854091922.457128,1,1,,,,,,,,,
2,4,4,25,1431385787.00659,0.96,0.96,,,,,,,,,
2,4,4,25,1847204475.99555,0.92,0.92,,,,,,,,,
2,4,4,25,602181558.267597,1,1,,,,,,,,,
2,4,4,25,439502745.910748,1,1,,,,,,,,,
2,4,4,25,583768621.091248,1,1,,,,,,,,,
2,4,4,25,974363506.188962,0.96,0.96,,,,,,,,,
2,4,4,25,443265263.32213,1,1,,,,,,,,,
2,4,4,25,622567178.884111,1,1,,,,,,,,,
2,4,4,25,509078133.26048,1,1,,,,,,,,,
2,4,4,25,843919963.279129,1,0.96,,,,,,,,,
2,4,4,25,503451745.884314,1,1,,,,,,,,,
2,4,4,25,590388888.433532,1,1,,,,,,,,,
2,4,4,25,1069499539.14417,0.96,0.96,,,,,,,,,
2,4,4,25,450454506.043792,1,1,,,,,,,,,
2,4,4,25,582641326.902291,1,1,,,,,,,,,
2,4,4,25,661031364.981597,1,0.96,,,,,,,,,
2,4,4,25,493806081.414007,1,1,,,,,,,,,
2,4,4,25,474700664.130031,1,1,,,,,,,,,
2,4,4,25,546950616.456244,1,1,,,,,,,,,
2,4,4,25,477822831.028729,1,1,,,,,,,,,
2,4,4,25,569988683.085966,1,1,,,,,,,,,
2,4,4,25,438573515.452512,1,1,,,,,,,,,
2,4,4,25,1130246693.55076,0.96,0.92,,,,,,,,,
2,4,4,25,434357895.868959,1,1,,,,,,,,,
2,4,4,25,817041742.166585,0.96,0.96,,,,,,,,,
2,4,4,25,477877810.344013,1,1,,,,,,,,,
2,4,4,25,466285619.357613,1,1,,,,,,,,,
2,4,4,25,547683360.381224,1,0.96,,,,,,,,,
2,4,4,25,732842016.30742,1,1,,,,,,,,,
2,4,4,25,427548749.787083,1,1,,,,,,,,,
2,4,4,25,469713192.999692,1,1,,,,,,,,,
2,4,4,25,497486677.037673,1,1,,,,,,,,,
2,4,4,25,505910338.244526,1,1,,,,,,,,,
2,4,4,25,476831060.978921,1,0.96,,,,,,,,,
2,4,4,25,536172948.983526,1,1,,,,,,,,,
2,4,4,25,510808290.333817,1,1,,,,,,,,,
2,4,4,25,598697459.10717,1,1,,,,,,,,,
2,4,4,25,481113866.817161,1,1,,,,,,,,,
2,4,4,25,455066560.709774,1,1,,,,,,,,,
2,4,4,25,845312799.235666,0.96,0.96,,,,,,,,,
2,4,4,25,462706645.914228,1,1,,,,,,,,,
2,4,4,25,4867353043.04855,0.16,0.16,,,,,,,,,
2,4,4,25,412477465.459475,1,1,,,,,,,,,
2,4,4,25,366342702.171023,1,1,,,,,,,,,
2,4,4,25,2840333975.74627,0.28,0.28,,,,,,,,,
2,4,4,25,3443631668.08153,0.12,0.12,,,,,,,,,
2,4,4,25,378544752.861111,1,1,,,,,,,,,
2,4,4,25,1336196069.04575,0.96,0.96,,,,,,,,,
2,4,4,25,4161158277.02624,0.04,0.04,,,,,,,,,
2,4,4,25,1133735495.24424,0.96,0.96,,,,,,,,,
2,4,4,25,3466820844.43835,0.16,0.16,,,,,,,,,
2,4,4,25,360128812.341594,1,0.96,,,,,,,,,
2,4,4,25,3787164441.01224,0.08,0.08,,,,,,,,,
2,4,4,25,1154914026.00799,0.96,0.96,,,,,,,,,
2,4,4,25,1258705090.30086,0.96,0.96,,,,,,,,,
2,4,4,25,3677640228.3285,0.08,0.08,,,,,,,,,
2,4,4,25,332852862.832023,1,1,,,,,,,,,
2,4,4,25,388307644.058786,1,0.96,,,,,,,,,
2,4,4,25,1232665915.32688,0.96,0.96,,,,,,,,,
2,4,4,25,2135315427.86731,0.92,0.92,,,,,,,,,
2,4,4,25,490695758.632054,1,1,,,,,,,,,
2,4,4,25,592094808.214996,1,1,,,,,,,,,
2,4,4,25,614632735.816226,1,1,,,,,,,,,
2,4,4,25,595966956.450042,1,1,,,,,,,,,
2,4,4,25,635136446.643025,1,0.96,,,,,,,,,
2,4,4,25,578139878.145895,1,1,,,,,,,,,
2,4,4,25,1346007763.00164,0.96,0.96,,,,,,,,,
2,4,4,25,615325112.214483,1,1,,,,,,,,,
2,4,4,25,565401918.966782,1,1,,,,,,,,,
2,4,4,25,633974566.74707,1,0.96,,,,,,,,,
2,4,4,25,386001130.595039,1,1,,,,,,,,,
2,4,4,25,565408926.164285,1,1,,,,,,,,,
2,4,4,25,588502941.065642,1,1,,,,,,,,,
2,4,4,25,574125792.203436,1,1,,,,,,,,,
2,4,4,25,659597832.475507,1,0.96,,,,,,,,,
2,4,4,25,600389945.32191,1,1,,,,,,,,,
2,4,4,25,565401669.665407,1,1,,,,,,,,,
2,4,4,25,574382953.159366,1,1,,,,,,,,,
2,4,4,25,344026810.199934,1,1,,,,,,,,,
2,4,4,25,362111544.864499,1,1,,,,,,,,,
2,4,4,25,612312322.131901,1,1,,,,,,,,,
2,4,4,25,530434928.773327,1,1,,,,,,,,,
2,4,4,25,1964321405.00582,0.96,0.96,,,,,,,,,
2,4,4,25,355040065.586337,1,1,,,,,,,,,
2,4,4,25,562357706.284988,1,1,,,,,,,,,
2,4,4,25,725591070.23969,1,1,,,,,,,,,
2,4,4,25,597589834.35412,1,1,,,,,,,,,
2,4,4,25,690248860.669131,1,0.92,,,,,,,,,
2,4,4,25,580784053.413651,1,1,,,,,,,,,
2,4,4,25,617026912.179607,1,1,,,,,,,,,
2,4,4,25,568414994.704665,1,1,,,,,,,,,
2,4,4,25,463700098.133108,1,1,,,,,,,,,
2,4,4,25,471103588.86066,1,1,,,,,,,,,
2,4,4,25,538259719.759601,1,1,,,,,,,,,
2,4,4,25,656409561.771872,1,1,,,,,,,,,
2,4,4,25,545440664.750561,1,1,,,,,,,,,
2,4,4,25,518839304.786922,1,0.96,,,,,,,,,
2,4,4,25,698726723.564641,1,1,,,,,,,,,
2,4,4,25,686141461.040954,1,0.96,,,,,,,,,
2,4,4,25,408309710.09518,1,1,,,,,,,,,
2,4,4,25,823221758.240655,1,1,,,,,,,,,
2,4,4,25,558627894.843912,1,1,,,,,,,,,
2,4,4,25,932288038.110945,1,1,,,,,,,,,
2,4,4,25,956390906.331489,1,1,,,,,,,,,
2,4,4,25,943355725.00855,1,1,,,,,,,,,
2,4,4,25,959659197.66916,1,1,,,,,,,,,
2,4,4,25,699861000.355034,1,1,,,,,,,,,
2,4,4,25,634779326.864955,1,1,,,,,,,,,
2,4,4,25,699352388.735402,1,1,,,,,,,,,
2,4,4,25,741014783.938747,1,1,,,,,,,,,
2,4,4,25,686675541.155075,1,1,,,,,,,,,
2,4,4,25,609089192.811084,1,1,,,,,,,,,
2,4,4,25,741794085.474289,1,1,,,,,,,,,
2,4,4,25,1111779697.6561,0.96,0.96,,,,,,,,,
2,4,4,25,703172541.910237,1,1,,,,,,,,,
2,4,4,25,853803046.841155,1,1,,,,,,,,,
2,4,4,25,877941525.417495,1,1,,,,,,,,,
2,4,4,25,727296908.279859,1,1,,,,,,,,,
2,4,4,25,730847244.072012,1,0.96,,,,,,,,,
2,4,4,25,829793548.27462,1,1,,,,,,,,,
2,4,4,25,1113376760.07896,1,1,,,,,,,,,
2,4,4,25,1115081282.36603,1,1,,,,,,,,,
2,4,4,25,862078708.284267,1,1,,,,,,,,,
2,4,4,25,618949522.74351,1,1,,,,,,,,,
2,4,4,25,726969826.669378,1,1,,,,,,,,,
2,4,4,25,795096391.86562,1,1,,,,,,,,,
2,4,4,25,1100506518.53296,0.96,0.96,,,,,,,,,
